http_reply_code;http_method;duration_milliseconds;content_type;server_or_cache_address;time;squid_hierarchy;bytes;url;client_address;etiqueta
200;GET;175;text/javascript;173.194.34.249;8:51:09;DIRECT;4772;http://pubads.g.doubleclick.net/gampad/ads?gdfp_req=1&correlator=4260469145600&output=json_html&callback=googletag.impl.pubads.setAdContentsBySlotForSync&impl=ss&json_a=1&eid=108809001&iu_parts=7811748%2Celpais_web%2Copinion%2Cvinetas%2CSKIN%2CLDB1%2CBOX1%2CMPU1%2CLDB2%2CINTER&enc_prev_ius=%2F0%2F1%2F2%2F3%2F4%2C%2F0%2F1%2F2%2F3%2F5%2C%2F0%2F1%2F2%2F3%2F6%2C%2F0%2F1%2F2%2F3%2F7%2C%2F0%2F1%2F2%2F3%2F8%2C%2F0%2F1%2F2%2F3%2F9&prev_iu_szs=1x1%2C728x90%7C980x90%2C220x90%2C300x250%7C400x400%2C728x90%7C980x90%2C1x1&ists=33&prev_scp=pos%3Dskin%7Cpos%3Dldb1%7Cpos%3Dbox1%7Cpos%3Dmpu1%7Cpos%3Dldb2%7Cpos%3Dinter&cust_params=prpd%3DAA-1.AG-1.AJ-1.AS-1.AT-1.AW-1.AY-1.AZ-1.BA-1.CB-1.DAA-1%26uuid%3DW9g%252F8VFag3TCNQ6RBEA5Ag%253D%253D%26paiskey%3Dopinion_a%252Cvinetas_a&cookie=ID%3D127f634ce88f060d%3AT%3D1364971441%3AS%3DALNI_MZQ_uzEO3LfFOuy7u9uAqPqS3xMQA&lmt=1367297457&dt=1367304657063&biw=1920&bih=971&oid=3&gut=v2&ifi=1&u_tz=120&u_his=4&u_java=true&u_h=1080&u_w=1920&u_ah=1032&u_aw=1920&u_cd=32&u_nplug=10&u_nmime=57&u_sd=1&flash=11.7.700&url=http%3A%2F%2Felpais.com%2Felpais%2F2013%2F04%2F29%2Fvinetas%2F1367244880_705499.html&ref=http%3A%2F%2Felpais.com%2Felpais%2F2013%2F04%2F28%2Fvinetas%2F1367163604_330779.html&adks=2930642721%2C3660624482%2C2579711142%2C1624795683%2C2680755936%2C2830449772&vrg=20&vrp=20&ga_vid=840588322.1367304657&ga_sid=1367304657&ga_hid=1977251188;192.168.4.4;deny
200;GET;55960;text/plain;192.168.4.4;8:51:10;DEFAULT_PARENT;326;http://notify9.dropbox.com/subscribe?host_int=535450575&ns_map=34233704_60163775848,34234167_25705413500727,248425455_26018229231&user_id=21750648&nid=0&ts=1367304614;10.159.22.252;deny
200;GET;121;image/gif;193.110.12.196;8:51:10;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=onoacuerdo%2Dabr13&group=todomundo300%5Fb&page=ult%5Fvalencia300b&creativity=redirect13639606589147%5Frobapaginas%5Fnoticia%2Ehtml&endpartialtimestamp=51803edf&sign=0E1D1D49E2D3C8B8F9C6CFD780F1A8AF&type=redirect&rnd=1367304663736039014;192.168.4.4;allow
200;GET;126;image/gif;192.168.4.4;8:51:10;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=onoacuerdo%2Dabr13&group=todomundo300%5Fb&page=ult%5Fvalencia300b&creativity=redirect13639606589147%5Frobapaginas%5Fnoticia%2Ehtml&endpartialtimestamp=51803edf&sign=0E1D1D49E2D3C8B8F9C6CFD780F1A8AF&type=redirect&rnd=1367304663736039014;10.159.201.18;allow
200;GET;339;text/javascript;91.225.248.80;8:51:10;DIRECT;462;http://www.linkedin.com/countserv/count/share?url=http://elpais.com/elpais/2013/04/29/vinetas/1367244880_705499.html&callback=GlobRecvCount.l1.recvCount;192.168.4.4;allow
200;GET;82590;application/octet-stream;192.168.4.4;8:51:11;DEFAULT_PARENT;323;http://su.ff.avast.com/R/A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGI4BIgEDKgcIBBDsi_8TKgQIAxAAMgcIABAAGIAC;10.159.86.22;allow
200;GET;48;application/javascript;23.38.17.224;8:51:13;DIRECT;586;http://cdn.api.twitter.com/1/urls/count.json?url=http%3A%2F%2Fwww.elmundo.es%2Felmundo%2F2013%2F04%2F29%2Fvalencia%2F1367215338.html&callback=twttr.receiveCount;192.168.4.4;allow
200;GET;97;image/gif;192.168.4.4;8:51:14;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=lineadirectacoches%2Dabr13&group=todomundo300&page=ult%5Fvalencia300&creativity=redirect13578177445921%5Frobapaginas%5Fnoticia%2Ehtml&endpartialtimestamp=518014a1&sign=514C02EAF11AE1EE8D54369CB6392AD8&type=redirect&rnd=1367304664736039295;10.159.201.18;allow
200;GET;107;image/gif;192.168.4.4;8:51:14;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=onoacuerdo%2Dabr13&group=todomundo300%5Fb&page=ult%5Fvalencia300b&creativity=redirect13639606589147%5Frobapaginas%5Fnoticia%2Ehtml&endpartialtimestamp=51803edf&sign=0E1D1D49E2D3C8B8F9C6CFD780F1A8AF&type=redirect&rnd=1367304664736039297;10.159.201.18;allow
204;GET;81;image/gif;74.125.24.120;8:51:14;DIRECT;427;http://csi.gstatic.com/csi?v=2&s=youtube&action=watch7&fv=WIN%2011%2C7%2C700%2C169&asv=3&fmt=34&docid=eWRF9mg0gIo&cpn=JR61kxH66rlu2acK&plid=AATbjm1DEwj-lpqi&srt=436&mod_spf=0&mod_pt=flash&mod_ad=0&mod_lt=cold&ei=32l_Ua79KoW98gPM5oDAAQ&mod_li=1&st=225&e=912505,931602,916807,932402,904302,916611,922912,902551&rt=ct.20,bf.49,js_head.203,js_foot.236,ol.588,gv.530,fvf.1596,pre_cc.481,fs.302,pre_ccVALIDATE_SIZE_PREROLL.481,fvb.1624,vr.2113,vri.522,vl.1583,aft.2113;192.168.4.4;deny
200;GET;760;video/x-flv;173.194.30.142;8:51:15;DIRECT;1782199;http://r9---sn-aigeznls.c.youtube.com/videoplayback?algorithm=throttle-factor&burst=40&cp=U0hVTFNNVF9HU0NONV9LR1hKOlBQN0Q4QkNYUlVO&cpn=JR61kxH66rlu2acK&expire=1367326929&factor=1.25&fexp=912505%2C931602%2C916807%2C932402%2C904302%2C916611%2C922912%2C902551%2C932000%2C932004%2C906383%2C906387%2C904479%2C904482%2C902000%2C901208%2C929903%2C925714%2C929119%2C931202%2C900821%2C900823%2C912518%2C911416%2C904476%2C908529%2C930807%2C919373%2C906836%2C929602%2C930101%2C926403%2C900824%2C912711%2C910075&id=796445f66834808a&ip=95.39.226.109&ipbits=8&itag=34&keepalive=yes&key=yt1&ms=au&mt=1367304615&mv=m&newshard=yes&range=1781760-3563519&ratebypass=yes&signature=666AD1BE2F5531D93E7B338451F9DE99259FECB0.BAC4DF5F1A4408A8E60269B944375608CA07808A&source=youtube&sparams=algorithm%2Cburst%2Ccp%2Cfactor%2Cid%2Cip%2Cipbits%2Citag%2Csource%2Cupn%2Cexpire&sver=3&upn=daedRE3-3U0;192.168.4.4;deny
200;GET;635;video/x-flv;192.168.4.4;8:51:16;DEFAULT_PARENT;1782249;http://r9---sn-aigeznls.c.youtube.com/videoplayback?algorithm=throttle-factor&burst=40&cp=U0hVTFNNVF9HU0NONV9LR1hKOlBQN0Q4QkNYUlVO&cpn=JR61kxH66rlu2acK&expire=1367326929&factor=1.25&fexp=912505%2C931602%2C916807%2C932402%2C904302%2C916611%2C922912%2C902551%2C932000%2C932004%2C906383%2C906387%2C904479%2C904482%2C902000%2C901208%2C929903%2C925714%2C929119%2C931202%2C900821%2C900823%2C912518%2C911416%2C904476%2C908529%2C930807%2C919373%2C906836%2C929602%2C930101%2C926403%2C900824%2C912711%2C910075&id=796445f66834808a&ip=95.39.226.109&ipbits=8&itag=34&keepalive=yes&key=yt1&ms=au&mt=1367304615&mv=m&newshard=yes&range=3563520-5345279&ratebypass=yes&signature=666AD1BE2F5531D93E7B338451F9DE99259FECB0.BAC4DF5F1A4408A8E60269B944375608CA07808A&source=youtube&sparams=algorithm%2Cburst%2Ccp%2Cfactor%2Cid%2Cip%2Cipbits%2Citag%2Csource%2Cupn%2Cexpire&sver=3&upn=daedRE3-3U0;10.159.232.20;deny
200;GET;565;application/x-apple-plist;90.84.53.67;8:51:27;DIRECT;161449;http://swcatalog.apple.com/content/catalogs/others/index-windows-1.sucatalog;192.168.4.4;allow
200;GET;105;text/plain;90.84.53.19;8:51:33;DIRECT;7197;http://swcdn.apple.com/content/downloads/21/23/061-4512/BKYTZyKmtNr5wpxQCTy9f8xDSYPZ5MTGf4/061-4512.English.dist;192.168.4.4;deny
200;GET;106;application/vnd.apple.installer+xml;192.168.4.4;8:51:33;DEFAULT_PARENT;7432;http://swcdn.apple.com/content/downloads/20/63/061-7511/XJqPCzWtXgkNgSZXp6DTn7gjNvHQVMZ4dP/061-7511.English.dist;192.168.20.242;deny
200;GET;105;application/vnd.apple.installer+xml;90.84.53.19;8:51:34;DIRECT;6951;http://swcdn.apple.com/content/downloads/27/49/061-4514/Tcfqf4NdtQTpYj7Pn8qwLgWgj6kYcy26Zf/061-4514.English.dist;192.168.4.4;deny
302;GET;46;image/gif;91.216.63.241;8:51:34;DIRECT;452;http://pxlctl.elpais.com/pxlctl.gif?m=1&r=3&w=3282975;192.168.4.4;allow
200;GET;55287;text/plain;108.160.162.37;8:51:35;DIRECT;276;http://notify4.dropbox.com/subscribe?host_int=449658530&ns_map=89685457_21564521937,133272707_2817631818883,89694868_554140476052&ts=1367304627;192.168.4.4;deny
200;GET;63;text/plain;192.168.4.4;8:51:35;DEFAULT_PARENT;4168;http://swcdn.apple.com/content/downloads/51/08/zzz061-3452/5bxNyT8NCFYPz9qff69kBjH4y3zxqSFt5B/061-3452.English.dist;192.168.20.242;deny
200;GET;93;text/xml;192.168.4.4;8:51:35;DEFAULT_PARENT;19477;http://swcdn.apple.com/content/downloads/28/51/041-0517/cvDMxJL5q6TQ2t8899HH8mvzjdHkDFwr99/041-0517.English.dist;192.168.20.242;deny
200;GET;60;image/gif;192.168.4.4;8:51:36;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=seatposicionesfijas%2Dabr13&group=portada230&page=portada230&creativity=seatibizadoblepive1abr230x230%2Egif%2Ehtml&endpartialtimestamp=51803edf&sign=F4F8DA3342F1A419CCB66812A103600C&type=gif&rnd=1367304695767938786;10.159.146.56;allow
200;GET;67;image/gif;193.110.12.196;8:51:36;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=gasnaturalpatrocinio%2Dabr13&group=portada280x20d&page=portada280x20d&creativity=gasnatural2jul280x20%2Ejpg%2Ehtml&endpartialtimestamp=51803edf&sign=784679D34F5393533B23374B98DC79DB&type=gif&rnd=1367304695767938792;192.168.4.4;allow
200;GET;63;image/gif;193.110.12.196;8:51:36;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=gasnaturalpatrocinio%2Dabr13&group=portada280x20e&page=portada280x20e&creativity=gasnatural2jul280x20%2Ejpg%2Ehtml&endpartialtimestamp=51803edf&sign=4F14426A3CCEB7624F92BC962C02795A&type=gif&rnd=1367304695767938793;192.168.4.4;allow
200;GET;153;image/gif;192.168.4.4;8:51:37;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dabr13&group=portada980x50c&page=portada980x50c&creativity=redirect133104767015739%2Ehtml%2Ehtml&endpartialtimestamp=51803edf&sign=BC90D1C5FD6DCFA24802E55A04F65C0C&type=gif&rnd=1367304695767938808;10.159.146.56;allow
200;GET;118;image/jpeg;80.239.175.45;8:51:37;DIRECT;20755;http://estaticos01.cache.el-mundo.net/elmundo/imagenes/2013/04/29/portada/1360151464_extras_noticia_foton_1_0.jpg;10.159.146.56;allow
200;GET;170;image/jpeg;195.81.202.116;8:51:37;DIRECT;12562;http://estaticos04.cache.el-mundo.net/elmundo/imagenes/2013/04/29/suplementos/1295547815_extras_noticia_foton_1_1.jpg;10.159.146.56;allow
200;GET;50;image/gif;193.110.12.196;8:51:37;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=kpnsimyo%2Dabr13&group=portada640x50&page=portada640x50&creativity=simyoamigos19abr640x50%2Eswf%2Ehtml&endpartialtimestamp=51803edf&sign=D503B1023F0FCB9CD9DE40815B8F0438&type=flash&rnd=1367304695767938788;192.168.4.4;allow
200;GET;52;image/gif;193.110.12.196;8:51:37;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=lufthansa%2Dabr13&group=portada300x600&page=portada300&creativity=redirect136696783228587%5Frobapaginas%5Fnoticia%2Ehtml&endpartialtimestamp=51803edf&sign=7D8A75A4EDC0642E481669CD8D8E5ADA&type=redirect&rnd=1367304695767938790;192.168.4.4;allow
200;GET;105;text/xml;90.84.53.19;8:51:37;DIRECT;6460;http://swcdn.apple.com/content/downloads/12/45/061-4249/7ck27nGQBsHQNcnMMjtmLbDJm2zPbRxj4h/061-4249.English.dist;192.168.4.4;deny
200;GET;107;text/xml;192.168.4.4;8:51:37;DEFAULT_PARENT;6510;http://swcdn.apple.com/content/downloads/12/45/061-4249/7ck27nGQBsHQNcnMMjtmLbDJm2zPbRxj4h/061-4249.English.dist;192.168.20.242;deny
200;GET;85;text/html;192.168.4.4;8:51:37;DEFAULT_PARENT;544;http://pubads.g.doubleclick.net/pagead/adview?ai=BPpEF-Wl_UezVI8iqigalwoCAApyf2cUDAAAAEAEgjKS3HTgAWKy48MJbYNXV2oKoCbIBEW1hc2RlcG9ydGUuYXMuY29tugEJZ2ZwX2ltYWdlyAEJ2gFPaHR0cDovL21hc2RlcG9ydGUuYXMuY29tL21hc2RlcG9ydGUvMjAxMy8wNC8yOS9hdGxldGlzbW8vMTM2NzIzMTQ5OF85MTUyNDEuaHRtbKkClyD3sSH_tT7AAgLgAgDqAhwvNzgxMTc0OC9hc193ZWIvZXBsYXllci9idG4y-AKB0h6AAwGQA8gGmAPIBqgDAeAEAaAGHw&sigh=fO_vg_gyIxM&template_id=10030028&adurl=;10.159.154.21;deny
200;GET;94;application/vnd.apple.installer+xml;90.84.53.19;8:51:38;DIRECT;18223;http://swcdn.apple.com/content/downloads/54/37/061-5790/mxbPrKRvB9G6cvrjY2QPNVQPYj3nrjwbgX/061-5790.English.dist;192.168.4.4;deny
200;GET;68;application/vnd.google.safebrowsing-chunk;173.194.34.229;8:51:39;DIRECT;3072;http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAY0YMHINaDByoF1sEBAAEyBdHBAQAf;192.168.4.4;allow
200;GET;47;application/vnd.apple.installer+xml;192.168.4.4;8:51:39;DEFAULT_PARENT;7386;http://swcdn.apple.com/content/downloads/10/26/061-4513/nY7s8PkHbJYHKKDtjh7FJQr7JYBTzHvnr2/061-4513.English.dist;192.168.20.242;deny
200;GET;70;application/vnd.google.safebrowsing-chunk;173.194.34.229;8:51:40;DIRECT;755;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGMmZESDwmREqCcpMBAD_____fzIFyUwEAAE;192.168.4.4;allow
200;GET;109;application/vnd.google.safebrowsing-chunk;192.168.4.4;8:51:40;DEFAULT_PARENT;805;http://safebrowsing-cache.google.com/safebrowsing/rd/ChFnb29nLXBoaXNoLXNoYXZhchAAGMmZESDwmREqCcpMBAD_____fzIFyUwEAAE;10.159.154.21;allow
200;GET;92;application/vnd.apple.installer+xml;90.84.53.19;8:51:40;DIRECT;19870;http://swcdn.apple.com/content/downloads/37/12/041-0255/lfinb0xmk5ten4ojrimcebpl6561xez6xk/041-0255.English.dist;192.168.4.4;deny
200;GET;174;application/vnd.apple.installer+xml;90.84.53.19;8:51:41;DIRECT;38200;http://swcdn.apple.com/content/downloads/32/19/041-6756/gntu51zjuiyzu4l94ezxy3g1tb3jfpaoit/041-6756.English.dist;192.168.4.4;deny
200;GET;175;application/vnd.apple.installer+xml;192.168.4.4;8:51:41;DEFAULT_PARENT;38250;http://swcdn.apple.com/content/downloads/32/19/041-6756/gntu51zjuiyzu4l94ezxy3g1tb3jfpaoit/041-6756.English.dist;192.168.20.242;deny
200;GET;92;application/vnd.apple.installer+xml;90.84.53.19;8:51:41;DIRECT;25947;http://swcdn.apple.com/content/downloads/26/28/041-6452/hkyloltxvfvvz8l4cyio24y4jg15851uxs/041-6452.English.dist;192.168.4.4;deny
0;POST;0;null;192.168.4.4;8:51:43;DEFAULT_PARENT;0;http://swpost.apple.com/stats;192.168.20.242;allow
204;GET;91;text/html;192.168.4.4;8:51:45;DEFAULT_PARENT;596;http://s.youtube.com/s?len=157.48&screenw=1920&cver=as3&playerw=640&idpj=0&hl=es_ES&playerh=390&ldpj=0&pixel_ratio=1&scoville=1&docid=eWRF9mg0gIo&vq=auto&nsiabblmin=126625.000&tspfdt=1080&mos=0&fexp=931202,916611,912518,916807,929602,926403,919373,906383,925714,906387,906836,900821,900823,901208,931602,904476,929119,922912,904482,932004,904479,932000,900824,912711,904302,929903,902000,908529,902551,930101,930807,911416,912505,932402,910075&nsivbblmax=967910.000&nsiabblmean=128387.487&referrer=null&cpn=JR61kxH66rlu2acK&plid=AATbjm1DEwj-lpqi&nsidf=151&fs=0&nsivbblmin=535247.000&et=30.211&vtmp=1&st=20.169&w=640&sendtmp=1&rendering=software&lact=31527&decoding=accelerated&rt=31.908&abd=1&bc=9507352&fmt=34&ptk=youtube_none&cr=ES&el=detailpage&ns=yt&cos=Windows&nsivbblc=78&nsivbblmean=703391.936&hbt=21.574&cbr=Firefox&sd=BADC21E83HH1367304674235907&hbd=6057033&md=1&csipt=watch7&vid=4Jk5WID5fzo8ELNvFcsY5nQWKWdyRuQVU&hasstoryboard=1&cosver=6.2&next_id=eWRF9mg0gIo&vw=640&vh=360&nsiabblc=78&nsiabblmax=129865.000&tpmt=30&volume=81&tsphab=1&bd=1192473&h=360&cfps=9.953550099535502&c=WEB&cbrver=20.0,gzip(gfe&tspne=0&screenh=1080&bt=10.040;10.159.232.20;deny
204;GET;82;text/html;173.194.34.226;8:51:53;DIRECT;480;http://s.youtube.com/stream_204?el=detailpage&ns=yt&event=streamingstats&docid=eWRF9mg0gIo&vps=40.031:PL&scoville=1&plid=AATbjm1DEwj-lpqi&fv=WIN%2011,7,700,169&fmt=34&fexp=931202,916611,912518,916807,929602,926403,919373,906383,925714,906387,906836,900821,900823,901208,931602,904476,929119,922912,904482,932004,904479,932000,900824,912711,904302,929903,902000,908529,902551,930101,930807,911416,912505,932402,910075&bh=40.031:50.008&cpn=JR61kxH66rlu2acK&bwm=40.031:12283702.000:6.452&df=40.031:600;192.168.4.4;deny
304;GET;176;application/pkix-crl;192.168.4.4;8:51:59;DEFAULT_PARENT;387;http://crl.microsoft.com/pki/crl/products/microsoftrootcert.crl;10.159.163.10;allow
200;GET;70;application/vnd.google.safebrowsing-chunk;192.168.4.4;8:52:03;DEFAULT_PARENT;3122;http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAY0YMHINaDByoF1sEBAAEyBdHBAQAf;10.159.118.87;allow
304;GET;146;application/pkix-crl;94.245.70.32;8:52:09;DIRECT;286;http://mscrl.microsoft.com/pki/mscorp/crl/mswww(5).crl;192.168.4.4;allow
200;GET;108945;application/octet-stream;192.168.4.4;8:52:09;DEFAULT_PARENT;323;http://su.ff.avast.com/R/A0YKIGVjMjExNmNhMTkyODQwMmViZDQ3MmEwNjJkMDVkZjg0EgQBKQQTGKgBIgECKgcIBBDsi_8TKgQIAxAAMgcIABAAGIAC;10.159.80.136;allow
304;GET;55;null;92.52.96.89;8:52:11;DIRECT;316;http://www.theregister.co.uk/Design/graphics/icons/yahoo.png;10.159.22.252;allow
200;GET;358;text/html;192.168.4.4;8:52:12;DEFAULT_PARENT;5081;http://www.facebook.com/plugins/like.php?href=http://reg.cx/26hw&layout=button_count&show_faces=false&width=90&action=like&colorscheme=light&height=20;10.159.22.252;deny
304;GET;44;application/pkix-crl;90.84.53.82;8:52:14;DIRECT;337;http://crl.microsoft.com/pki/crl/products/MicrosoftTimeStampPCA.crl;192.168.4.4;allow
200;GET;55268;text/plain;192.168.4.4;8:52:19;DEFAULT_PARENT;326;http://notify7.dropbox.com/subscribe?host_int=61252318&ns_map=27607163_6356579205243&ts=1367304684;10.159.163.10;deny
200;GET;47;text/xml;91.103.138.10;8:52:22;DIRECT;3630;http://www.smartadserver.com/diff/282/2369371/show1.asp?2369371;192.168.4.4;deny
200;POST;164;application/vnd.google.safebrowsing-update;173.194.34.238;8:52:28;DIRECT;1127;http://safebrowsing.clients.google.com/safebrowsing/downloads?client=navclient-auto-ffox&appver=17.0.1&pver=2.2&wrkey=AKEgNit8tdEfh8wcM1CDIU4gn8uZcTMNPdzD4WaIE3IJJYbnYX5Q-S73TOZZrdxXnKlrbDgoDB0FKgXrVCrESdAcyIbdFfV0WA==;192.168.4.4;deny
302;GET;44;image/gif;91.103.138.10;8:52:31;DIRECT;630;http://www.smartadserver.com/a/track/pixa.asp?pid=258036&iid=2369371&cid=8114097&sid=6441460825232393&ts=6441460825232393&key=start&num1=50000&num2=0&num3=0&value=midpoint;192.168.4.4;deny
200;GET;55807;text/plain;192.168.4.4;8:52:59;DEFAULT_PARENT;326;http://notify7.dropbox.com/subscribe?host_int=535365723&ns_map=244891424_116209008416,2197475_6039993219668871139,2216552_5164226628982788712,103713897_463960181865,4091339_583844943550639563,85768591_970748377487,260683766_330973165558,197680378_120456764666&user_id=1216806&nid=2&ts=1367304721;10.159.232.20;deny
200;GET;56134;text/plain;192.168.4.4;8:53:01;DEFAULT_PARENT;326;http://notify9.dropbox.com/subscribe?host_int=535450575&ns_map=34233704_60163775848,34234167_25705413500727,248425455_26018229231&user_id=21750648&nid=0&ts=1367304725;10.159.22.252;deny
204;GET;85;text/html;192.168.4.4;8:53:03;DEFAULT_PARENT;530;http://s.youtube.com/stream_204?el=detailpage&ns=yt&event=streamingstats&docid=eWRF9mg0gIo&vps=110.290:PL&scoville=1&plid=AATbjm1DEwj-lpqi&fv=WIN%2011,7,700,169&fmt=34&fexp=931202,916611,912518,916807,929602,926403,919373,906383,925714,906387,906836,900821,900823,901208,931602,904476,929119,922912,904482,932004,904479,932000,900824,912711,904302,929903,902000,908529,902551,930101,930807,911416,912505,932402,910075&bh=110.291:50.031&cpn=JR61kxH66rlu2acK&bwm=110.291:1777380.000:0.825&df=110.291:0;10.159.232.20;deny
200;GET;109006;application/octet-stream;192.168.4.4;8:53:04;DEFAULT_PARENT;323;http://su.ff.avast.com/R/A0wKIGQ1MTY2MDRkZTIwOTRjZTA4MzM1OTU4ZjVlY2M1Y2QzEgQBKQQTGKgBIgECKgQIAxAAKgcIBBDsi_8TKgQIBRABMgcIABAAGIAC;10.159.163.10;allow
200;GET;55709;text/plain;192.168.4.4;8:53:15;DEFAULT_PARENT;326;http://notify7.dropbox.com/subscribe?host_int=61252318&ns_map=27607163_6356579205243&ts=1367304739;10.159.163.10;deny
304;GET;54;text/css;62.73.184.131;8:53:16;DIRECT;401;http://estaticos01.cache.el-mundo.net/elmundo/estilos/v5.x/v5.02/comunidad/login.css;192.168.4.4;allow
304;GET;64;text/css;192.168.4.4;8:53:16;DEFAULT_PARENT;451;http://estaticos04.cache.el-mundo.net/elmundo/estilos/v5.x/v5.02/comun.css;10.159.146.56;allow
304;GET;67;application/x-javascript;192.168.4.4;8:53:16;DEFAULT_PARENT;469;http://estaticos.elmundo.es/js/comentarios_noticias_comunidad.js;10.159.146.56;allow
200;GET;187;text/javascript;192.168.4.4;8:53:16;DEFAULT_PARENT;2241;http://atemda.com/JSAdservingSP.ashx?pbId=82&wsName=elmundo&wName=valencia&rank=1&bfDim=470x20&gid=valencia47020:1:15df2c&clk=%5B%5D&di=1&exm=&jsv=1.67&tsv=2.25&cb=1367304783705&fl=1&vitp=3&vit=D11172_10061%2CD11172_10001%2CD11172_10002%2CD11172_10008%2CD11172_10013%2CD11172_10014%2CD11172_10021%2CD11172_10023%2CD11172_10024%2CD11172_10022%2CD11172_10030%2CD11172_10031%2CD11172_10032%2CD11172_10043%2CD11172_10050%2CD11172_10051%2CD11172_10052%2CD11172_0&jscb=;10.159.146.56;allow
200;GET;68;image/gif;193.110.12.196;8:53:16;DIRECT;320;http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dabr13&group=textlink%5Frg470&page=ult%5Fvalenciatextlink470&creativity=textlink%5F1359365206%2Ehtml&endpartialtimestamp=51803edf&sign=CC3509CD1E7043BA6DDB831E06D1FFC7&type=default&rnd=1367304795767989209;192.168.4.4;allow
200;GET;110;image/gif;192.168.4.4;8:53:16;DEFAULT_PARENT;370;http://anapixel.elmundo.es/banner.gif?campaign=admeta%5Fue%2Dabr13&group=textlink%5Frg470&page=ult%5Fvalenciatextlink470&creativity=textlink%5F1359365206%2Ehtml&endpartialtimestamp=51803edf&sign=CC3509CD1E7043BA6DDB831E06D1FFC7&type=default&rnd=1367304795767989209;10.159.146.56;allow
200;GET;331;video/x-flv;192.168.4.4;8:53:24;DEFAULT_PARENT;1584597;http://r9---sn-aigeznls.c.youtube.com/videoplayback?algorithm=throttle-factor&burst=40&cp=U0hVTFNNVF9HU0NONV9LR1hKOlBQN0Q4QkNYUlVO&cpn=JR61kxH66rlu2acK&expire=1367326929&factor=1.25&fexp=912505%2C931602%2C916807%2C932402%2C904302%2C916611%2C922912%2C902551%2C932000%2C932004%2C906383%2C906387%2C904479%2C904482%2C902000%2C901208%2C929903%2C925714%2C929119%2C931202%2C900821%2C900823%2C912518%2C911416%2C904476%2C908529%2C930807%2C919373%2C906836%2C929602%2C930101%2C926403%2C900824%2C912711%2C910075&id=796445f66834808a&ip=95.39.226.109&ipbits=8&itag=34&keepalive=yes&key=yt1&ms=au&mt=1367304615&mv=m&newshard=yes&range=16035840-17819647&ratebypass=yes&signature=666AD1BE2F5531D93E7B338451F9DE99259FECB0.BAC4DF5F1A4408A8E60269B944375608CA07808A&source=youtube&sparams=algorithm%2Cburst%2Ccp%2Cfactor%2Cid%2Cip%2Cipbits%2Citag%2Csource%2Cupn%2Cexpire&sver=3&upn=daedRE3-3U0;10.159.232.20;deny
204;GET;271;text/html;173.194.34.232;8:53:26;DIRECT;708;http://www.youtube.com/set_awesome?el=detailpage&cosver=6.2&cver=as3&c=WEB&tpmt=126&l=157.48&w=0.5334010668021336&cbr=Firefox&plid=AATbjm1DEwj-lpqi&cos=Windows&video_id=eWRF9mg0gIo&cpn=JR61kxH66rlu2acK&cbrver=20.0,gzip(gfe&referrer=null;192.168.4.4;deny
200;GET;55477;text/plain;108.160.162.37;8:53:26;DIRECT;276;http://notify4.dropbox.com/subscribe?host_int=449658530&ns_map=89685457_21564521937,133272707_2817631818883,89694868_554140476052&ts=1367304738;192.168.4.4;deny
200;GET;191;text/javascript;192.168.4.4;8:53:27;DEFAULT_PARENT;739;http://www.google.com/recaptcha/api/reload?c=03AHJ_Vuty3U64yn0sozwF9g6Va_kHzs6p0Nk7ZBctme8VBlN31Qsi12A7OETme1zJAT9JeFcrtm2i0sXhvjgvmBS5FSvj3s0D-ThkWvISA2fNsaThK8zgyFzVlKnQeAYyhl45-9P07Cz4Ceu0L84EQly9U9BXrUuBuJkh9aiJWtRbkiaonuafRYM&k=6LfUXsESAAAAAO35yddW8doAfqWoxoQiKf25WKJi&reason=t&type=image&lang=es-ES;10.159.91.60;allow
200;GET;76;application/vnd.google.safebrowsing-chunk;192.168.4.4;8:53:53;DEFAULT_PARENT;3122;http://safebrowsing-cache.google.com/safebrowsing/rd/ChNnb29nLW1hbHdhcmUtc2hhdmFyEAAY0YMHINaDByoF1sEBAAEyBdHBAQAf;10.159.48.231;allow
