http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,time,squid_hierarchy,bytes,url_core,url_TLD,client_address,label
200,GET,973,application,application/octet-stream,192.168.4.4,09:17:41,DEFAULT_PARENT,843321,windowsupdate,com,10.159.69.127,allow
200,GET,35445,text,text/plain,192.168.4.4,09:17:44,DEFAULT_PARENT,861,facebook,com,10.159.201.18,deny
200,GET,622,application,application/javascript,198.151.161.47,09:17:46,DIRECT,6998,omnigroup,com,192.168.4.4,allow
200,GET,57,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:17:46,DEFAULT_PARENT,2044,google,com,10.159.165.20,allow
200,GET,101,text,text/html,192.168.4.4,09:17:49,DEFAULT_PARENT,464,serving-sys,com,10.159.20.83,deny
200,GET,55310,text,text/plain,192.168.4.4,09:17:49,DEFAULT_PARENT,326,dropbox,com,10.159.74.184,deny
200,GET,48620,text,text/plain,108.160.163.45,09:17:51,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,203,text,text/html,192.168.4.4,09:17:54,DEFAULT_PARENT,649,google,com,10.159.252.13,allow
200,GET,544,application,application/octet-stream,8.27.153.126,09:17:54,DIRECT,670214,windowsupdate,com,192.168.4.4,allow
204,GET,62,null,null,90.84.53.64,09:17:56,DIRECT,358,scorecardresearch,com,192.168.4.4,allow
301,GET,288,text,text/html,192.168.4.4,09:17:57,DEFAULT_PARENT,736,yahoo,es,10.159.20.83,allow
200,GET,186,text,text/html,192.168.4.4,09:17:57,DEFAULT_PARENT,7167,serving-sys,com,10.159.13.68,deny
200,GET,63,image,image/gif,23.38.17.224,09:17:58,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,49,image,image/gif,23.38.17.224,09:17:58,DIRECT,515,twitter,com,192.168.4.4,allow
200,GET,50,image,image/gif,192.168.4.4,09:17:58,DEFAULT_PARENT,565,twitter,com,10.159.13.68,allow
200,GET,1539,text,text/html,87.248.112.18,09:17:58,DIRECT,56561,yahoo,com,192.168.4.4,allow
200,GET,119,text,text/html,192.168.4.4,09:17:59,DEFAULT_PARENT,595,serving-sys,com,10.159.52.182,deny
304,GET,52,text,text/html,23.38.17.224,09:17:59,DIRECT,479,twitter,com,192.168.4.4,allow
200,GET,461,text,text/html,66.220.152.19,09:17:59,DIRECT,6259,facebook,com,192.168.4.4,deny
200,GET,473,text,text/html,192.168.4.4,09:17:59,DEFAULT_PARENT,6309,facebook,com,10.159.13.68,deny
301,GET,125,text,text/html,98.137.80.34,09:18:00,DIRECT,690,yimg,com,10.159.20.83,deny
200,GET,65,image,image/gif,90.84.53.64,09:18:00,DIRECT,419,scorecardresearch,com,192.168.4.4,allow
200,GET,450,text,text/html,66.220.152.19,09:18:00,DIRECT,6226,facebook,com,192.168.4.4,deny
200,GET,475,text,text/html,192.168.4.4,09:18:00,DEFAULT_PARENT,6282,facebook,com,10.159.13.68,deny
302,GET,666,text,text/html,192.168.4.4,09:18:01,DEFAULT_PARENT,896,yahoo,com,10.159.20.83,allow
200,GET,202,application,application/x-javascript,192.168.4.4,09:18:01,DEFAULT_PARENT,2235,yieldmanager,com,10.159.20.83,allow
200,GET,787,application,application/x-shockwave-flash,192.168.4.4,09:18:02,DEFAULT_PARENT,27501,yimg,com,10.159.20.83,deny
200,GET,475,text,text/html,192.168.4.4,09:18:02,DEFAULT_PARENT,6281,facebook,com,10.159.13.68,deny
200,GET,1340,application,application/x-shockwave-flash,98.137.80.34,09:18:04,DIRECT,1748718,yimg,com,192.168.4.4,deny
200,GET,166,text,text/javascript,192.168.4.4,09:18:05,DEFAULT_PARENT,34006,googleapis,com,10.159.13.68,allow
204,GET,108,text,text/html,192.168.4.4,09:18:06,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,65,image,image/svg+xml,192.168.4.4,09:18:06,DEFAULT_PARENT,2192,apple,com,10.159.252.13,allow
200,GET,501,image,image/jpeg,90.84.53.24,09:18:06,DIRECT,43059,apple,com,10.159.252.13,allow
200,POST,176,application,application/vnd.google.safebrowsing-update,192.168.4.4,09:18:10,DEFAULT_PARENT,1238,google,com,10.159.151.16,deny
200,GET,78,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:18:11,DEFAULT_PARENT,1680,google,com,10.159.151.16,allow
200,GET,68,application,application/vnd.google.safebrowsing-chunk,173.194.34.224,09:18:11,DIRECT,1994,google,com,192.168.4.4,allow
200,GET,91,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:18:11,DEFAULT_PARENT,1918,google,com,10.159.151.16,allow
200,GET,254,image,image/jpeg,108.162.19.205,09:18:11,DIRECT,6801,androidzone,org,10.159.13.68,allow
200,GET,333,text,text/html,173.194.34.237,09:18:11,DIRECT,1826,doubleclick,net,192.168.4.4,deny
200,GET,247,image,image/jpeg,108.162.19.205,09:18:12,DIRECT,4262,androidzone,org,10.159.13.68,allow
200,GET,493,text,text/html,173.192.42.190,09:18:12,DIRECT,3723,disqus,com,192.168.4.4,allow
200,GET,81,text,text/html,173.194.34.250,09:18:12,DIRECT,494,doubleclick,net,192.168.4.4,deny
200,GET,506,text,text/html,192.168.4.4,09:18:12,DEFAULT_PARENT,3773,disqus,com,10.159.13.68,allow
200,GET,348,image,image/jpeg,108.162.19.205,09:18:12,DIRECT,9790,androidzone,org,10.159.13.68,allow
200,GET,41,image,image/jpeg,108.162.19.205,09:18:12,DIRECT,4455,androidzone,org,10.159.13.68,allow
200,GET,128,image,image/gif,192.168.4.4,09:18:12,DEFAULT_PARENT,30808,googlesyndication,com,10.159.13.68,allow
200,GET,216,text,text/javascript,54.228.211.19,09:18:12,DIRECT,5934,creative-serving,com,192.168.4.4,deny
200,GET,89,image,image/gif,192.168.4.4,09:18:13,DEFAULT_PARENT,565,twitter,com,10.159.13.68,allow
200,GET,50,image,image/gif,173.194.34.229,09:18:14,DIRECT,510,google-analytics,com,192.168.4.4,allow
200,GET,401,text,text/html,62.97.112.45,09:18:14,DIRECT,2166,codigobarras,com,192.168.4.4,allow
200,GET,56,image,image/x-icon,108.162.19.205,09:18:14,DIRECT,790,androidzone,org,10.159.13.68,allow
200,GET,322,text,text/html,192.168.4.4,09:18:15,DEFAULT_PARENT,5829,facebook,com,10.159.13.68,deny
200,POST,108,application,application/octet-stream,159.253.143.11,09:18:15,DIRECT,586,avast,com,192.168.4.4,allow
200,GET,433,application,application/json,192.168.4.4,09:18:15,DEFAULT_PARENT,4001,bittorrent,com,192.168.20.242,deny
200,GET,333,application,application/javascript,192.168.4.4,09:18:16,DEFAULT_PARENT,600,addthis,com,10.159.13.68,allow
200,GET,56072,text,text/plain,108.160.162.37,09:18:20,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,207,text,text/json,192.168.4.4,09:18:20,DEFAULT_PARENT,1416,yahoo,com,10.159.20.83,allow
200,GET,276,text,text/html,192.168.4.4,09:18:24,DEFAULT_PARENT,16817,androidpit,es,10.159.13.68,allow
200,GET,48,image,image/jpeg,176.9.71.201,09:18:25,DIRECT,8219,androidpit,info,10.159.13.68,allow
200,GET,398,image,image/jpeg,176.9.71.201,09:18:25,DIRECT,111030,androidpit,info,10.159.13.68,allow
200,GET,221,text,text/html,192.168.4.4,09:18:26,DEFAULT_PARENT,950,yahoo,com,10.159.20.83,deny
200,GET,110,text,text/javascript,192.168.4.4,09:18:26,DEFAULT_PARENT,841,adrcntr,com,10.159.20.83,allow
200,GET,258,application,application/x-javascript,217.163.21.35,09:18:26,DIRECT,1874,yieldmanager,com,192.168.4.4,allow
200,GET,326,text,text/html,192.168.4.4,09:18:27,DEFAULT_PARENT,5780,facebook,com,10.159.20.83,deny
200,GET,113,text,text/javascript,192.168.4.4,09:18:27,DEFAULT_PARENT,2581,adition,com,10.159.13.68,allow
200,GET,219,application,application/x-javascript,90.84.53.65,09:18:27,DIRECT,38738,fbcdn,net,192.168.4.4,allow
200,GET,246,application,application/x-javascript,217.163.21.37,09:18:27,DIRECT,1862,yieldmanager,com,192.168.4.4,allow
200,GET,290,application,application/x-javascript,192.168.4.4,09:18:27,DEFAULT_PARENT,1947,yieldmanager,com,10.159.20.83,allow
200,GET,165,text,text/javascript,192.168.4.4,09:18:27,DEFAULT_PARENT,34076,googleapis,com,10.159.13.68,allow
200,GET,334,application,application/xml,192.168.4.4,09:18:27,DEFAULT_PARENT,7734,sun,com,10.159.136.67,allow
200,GET,85,text,text/html,192.168.4.4,09:18:28,DEFAULT_PARENT,10844,derechoderedes,es,10.159.52.182,allow
304,GET,57,null,null,173.194.78.99,09:18:29,DIRECT,252,google,com,192.168.4.4,allow
304,GET,60,null,null,192.168.4.4,09:18:29,DEFAULT_PARENT,337,google,com,10.159.13.68,allow
200,GET,107,text,text/html,146.255.98.110,09:18:29,DIRECT,514,xianhub,com,192.168.4.4,allow
200,GET,110,text,text/html,192.168.4.4,09:18:29,DEFAULT_PARENT,564,xianhub,com,10.159.13.68,allow
200,GET,81,text,text/html,146.255.98.110,09:18:29,DIRECT,514,xianhub,com,192.168.4.4,allow
200,GET,83,text,text/html,192.168.4.4,09:18:29,DEFAULT_PARENT,564,xianhub,com,10.159.13.68,allow
200,GET,185,application,application/x-shockwave-flash,68.232.34.163,09:18:30,DIRECT,141606,adrcdn,com,192.168.4.4,deny
200,GET,108,image,image/png,173.194.34.236,09:18:30,DIRECT,2326,blogspot,com,10.159.13.68,deny
204,GET,50,null,null,192.168.4.4,09:18:30,DEFAULT_PARENT,403,scorecardresearch,com,10.159.20.83,allow
200,GET,152,text,text/xml,173.194.34.238,09:18:31,DIRECT,830,google,com,192.168.4.4,allow
200,GET,76,image,image/jpeg,68.232.35.229,09:18:31,DIRECT,7296,xda-developers,com,10.159.13.68,deny
200,GET,215,image,image/png,46.249.37.137,09:18:31,DIRECT,26629,androidrevolution,nl,10.159.13.68,allow
200,GET,217,image,image/png,46.249.37.137,09:18:31,DIRECT,24886,androidrevolution,nl,10.159.13.68,allow
200,GET,165,image,image/png,46.249.37.137,09:18:32,DIRECT,14165,androidrevolution,nl,10.159.13.68,deny
200,GET,51,image,image/png,46.249.37.137,09:18:32,DIRECT,19390,androidrevolution,nl,10.159.13.68,deny
200,GET,110,image,image/png,46.249.37.137,09:18:32,DIRECT,15597,androidrevolution,nl,10.159.13.68,allow
200,GET,754,text,text/html,192.168.4.4,09:18:32,DEFAULT_PARENT,26497,yahoo,com,10.159.20.83,allow
204,GET,141,text,text/plain,87.248.112.18,09:18:33,DIRECT,355,yahoo,com,192.168.4.4,allow
200,GET,166,text,text/json,87.248.112.18,09:18:33,DIRECT,1348,yahoo,com,192.168.4.4,allow
200,GET,112,image,image/gif,90.84.53.49,09:18:34,DIRECT,8140,creative-serving,com,10.159.13.68,allow
200,GET,99,application,application/x-shockwave-flash,192.168.4.4,09:18:34,DEFAULT_PARENT,22019,creative-serving,com,10.159.13.68,allow
200,GET,30,text,text/javascript,68.232.34.163,09:18:35,DIRECT,1388,adrcdn,com,192.168.4.4,deny
204,GET,84,text,text/html,173.194.34.228,09:18:35,DIRECT,480,youtube,com,192.168.4.4,deny
200,GET,53,text,text/javascript,173.194.34.237,09:18:35,DIRECT,4973,googlesyndication,com,192.168.4.4,allow
302,GET,87,text,text/html,192.168.4.4,09:18:35,DEFAULT_PARENT,1050,doubleclick,net,10.159.13.68,allow
200,GET,306,text,text/plain,98.139.200.23,09:18:36,DIRECT,625,adinterax,com,10.159.20.83,allow
200,GET,244,video,video/x-ms-asf,173.194.34.251,09:18:36,DIRECT,11017,doubleclick,net,192.168.4.4,deny
204,GET,127,text,text/plain,192.168.4.4,09:18:36,DEFAULT_PARENT,405,yahoo,com,10.159.20.83,allow
200,GET,158,image,image/x-icon,66.196.66.213,09:18:37,DIRECT,7116,yahoo,com,10.159.20.83,allow
200,GET,208,application,application/x-shockwave-flash,192.168.4.4,09:18:37,DEFAULT_PARENT,229306,adrcdn,com,10.159.20.83,deny
200,GET,72,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,09:18:38,DEFAULT_PARENT,1918,google,com,10.159.227.22,allow
200,GET,135,text,text/html,192.168.4.4,09:18:39,DEFAULT_PARENT,9922,derechoderedes,es,10.159.52.182,allow
200,GET,990,text,text/html,192.168.4.4,09:18:39,DEFAULT_PARENT,53552,yahoo,com,10.159.20.83,allow
200,GET,229,application,application/x-javascript,217.163.21.37,09:18:41,DIRECT,2135,yieldmanager,com,192.168.4.4,allow
200,GET,295,application,application/x-javascript,98.137.80.33,09:18:42,DIRECT,3012,yahooapis,com,192.168.4.4,allow
200,GET,11747,text,text/html,192.168.4.4,09:18:42,DEFAULT_PARENT,55604,frikisreconocidos,com,10.159.118.12,deny
200,GET,70,application,application/javascript,108.162.19.103,09:18:42,DIRECT,626,frikisreconocidos,com,192.168.4.4,deny
200,GET,81,text,text/css,192.168.4.4,09:18:42,DEFAULT_PARENT,1525,frikisreconocidos,com,10.159.118.12,deny
200,GET,71,text,text/css,108.162.19.103,09:18:42,DIRECT,963,frikisreconocidos,com,192.168.4.4,deny
200,GET,72,text,text/javascript,173.194.66.95,09:18:42,DIRECT,2023,googleapis,com,192.168.4.4,allow
200,GET,78,text,text/css,192.168.4.4,09:18:42,DEFAULT_PARENT,1579,frikisreconocidos,com,10.159.118.12,deny
200,GET,76,application,application/javascript,192.168.4.4,09:18:42,DEFAULT_PARENT,675,frikisreconocidos,com,10.159.118.12,deny
200,GET,97,application,application/javascript,108.162.19.103,09:18:43,DIRECT,773,frikisreconocidos,com,192.168.4.4,deny
200,GET,105,application,application/javascript,192.168.4.4,09:18:43,DEFAULT_PARENT,853,frikisreconocidos,com,10.159.118.12,deny
200,GET,116,text,text/javascript,173.194.66.95,09:18:43,DIRECT,1495,googleapis,com,192.168.4.4,allow
200,GET,127,text,text/javascript,192.168.4.4,09:18:43,DEFAULT_PARENT,3249,googleapis,com,10.159.118.12,allow
200,GET,66,image,image/jpeg,192.168.4.4,09:18:43,DEFAULT_PARENT,2330,wp,com,10.159.118.12,deny
200,GET,87,image,image/jpeg,192.168.4.4,09:18:43,DEFAULT_PARENT,21444,wp,com,10.159.118.12,deny
200,GET,73,image,image/jpeg,192.168.4.4,09:18:43,DEFAULT_PARENT,8392,wp,com,10.159.118.12,deny
200,GET,77,image,image/jpeg,93.184.22.111,09:18:43,DIRECT,10962,wp,com,192.168.4.4,deny
200,GET,82,image,image/jpeg,192.168.4.4,09:18:43,DEFAULT_PARENT,11012,wp,com,10.159.118.12,deny
200,GET,42,image,image/png,108.162.19.103,09:18:43,DIRECT,1679,frikisreconocidos,com,10.159.118.12,deny
200,GET,30,image,image/jpeg,192.168.4.4,09:18:43,DEFAULT_PARENT,17118,wp,com,10.159.118.12,deny
200,GET,247,application,application/x-javascript,98.139.51.132,09:18:45,DIRECT,1399,yahoo,com,192.168.4.4,allow
302,GET,116,text,text/html,192.168.4.4,09:18:45,DEFAULT_PARENT,2182,weborama,fr,10.159.20.83,deny
200,GET,107,application,application/x-javascript,192.168.4.4,09:18:45,DEFAULT_PARENT,2843,weborama,fr,10.159.20.83,deny
200,GET,91,image,image/gif,192.168.4.4,09:18:46,DEFAULT_PARENT,560,google-analytics,com,10.159.52.182,allow
200,GET,48,image,image/gif,178.250.0.71,09:18:46,DIRECT,466,criteo,com,192.168.4.4,allow
200,GET,89,image,image/gif,192.168.4.4,09:18:46,DEFAULT_PARENT,516,criteo,com,10.159.13.68,allow
200,GET,320,image,image/jpeg,46.28.2.82,09:18:46,DIRECT,89520,hdblog,it,10.159.13.68,deny
200,GET,51,image,image/gif,90.84.53.64,09:18:46,DIRECT,419,scorecardresearch,com,192.168.4.4,allow
200,GET,62,image,image/gif,192.168.4.4,09:18:46,DEFAULT_PARENT,565,twitter,com,10.159.13.68,allow
200,GET,66,image,image/gif,192.168.4.4,09:18:46,DEFAULT_PARENT,560,google-analytics,com,10.159.13.68,allow
200,GET,328,text,text/plain,98.139.200.23,09:18:47,DIRECT,625,adinterax,com,10.159.20.83,allow
304,GET,22,null,null,68.232.34.163,09:18:48,DIRECT,386,adrcdn,com,192.168.4.4,deny
200,GET,120,text,text/html,134.0.11.136,09:18:49,DIRECT,9238,derechoderedes,es,192.168.4.4,allow
204,GET,79,text,text/html,173.194.34.228,09:18:50,DIRECT,480,youtube,com,192.168.4.4,deny
200,GET,801,application,application/octet-stream,192.168.4.4,09:18:50,DEFAULT_PARENT,180687,windowsupdate,com,10.159.69.127,allow
200,GET,136,text,text/html,134.0.11.136,09:18:51,DIRECT,7654,derechoderedes,es,192.168.4.4,allow
200,GET,293,application,application/x-javascript,192.168.4.4,09:18:52,DEFAULT_PARENT,38786,fbcdn,net,10.159.52.182,allow
204,GET,100,text,text/html,192.168.4.4,09:18:53,DEFAULT_PARENT,530,youtube,com,10.159.13.68,deny
204,GET,126,text,text/plain,87.248.112.18,09:18:55,DIRECT,355,yahoo,com,192.168.4.4,allow
200,GET,56195,text,text/plain,108.160.163.35,09:18:57,DIRECT,276,dropbox,com,192.168.4.4,deny
200,GET,181,text,text/html,192.168.4.4,09:18:58,DEFAULT_PARENT,9318,derechoderedes,es,10.159.52.182,allow
200,GET,55288,text,text/plain,192.168.4.4,09:18:59,DEFAULT_PARENT,326,dropbox,com,10.159.232.20,deny
200,GET,559,application,application/octet-stream,192.168.4.4,09:19:00,DEFAULT_PARENT,172495,windowsupdate,com,10.159.69.127,allow
200,HEAD,142,application,application/octet-stream,8.27.153.126,09:19:00,DIRECT,378,windowsupdate,com,192.168.4.4,allow
200,GET,620,application,application/octet-stream,8.27.153.126,09:19:01,DIRECT,876445,windowsupdate,com,192.168.4.4,allow
200,GET,55717,text,text/plain,108.160.163.50,09:19:01,DIRECT,276,dropbox,com,192.168.4.4,deny
200,HEAD,147,application,application/octet-stream,157.56.96.62,09:19:04,DIRECT,363,microsoft,com,192.168.4.4,allow
200,GET,380,image,image/jpeg,98.137.80.49,09:19:05,DIRECT,7133,yimg,com,10.159.20.83,allow
200,GET,311,image,image/gif,98.139.200.23,09:19:06,DIRECT,491,adinterax,com,10.159.20.83,allow
200,GET,77,image,image/gif,192.168.4.4,09:19:06,DEFAULT_PARENT,560,google-analytics,com,10.159.181.18,deny
204,GET,115,text,text/html,173.194.34.225,09:19:08,DIRECT,1049,youtube,com,192.168.4.4,deny
200,GET,470,text,text/javascript,98.137.201.23,09:19:08,DIRECT,634,yahoo,com,192.168.4.4,allow
302,GET,277,text,text/html,66.220.152.19,09:19:09,DIRECT,854,facebook,com,192.168.4.4,deny
200,GET,56,text,text/html,91.216.63.241,09:19:10,DIRECT,440,elpais,com,192.168.4.4,allow
200,GET,188,text,text/html,192.168.4.4,09:19:11,DEFAULT_PARENT,2345,yahoo,com,10.159.20.83,allow
204,GET,56,text,text/html,192.168.4.4,09:19:11,DEFAULT_PARENT,324,google,com,192.168.20.242,allow
200,GET,45,image,image/jpeg,68.232.34.163,09:19:12,DIRECT,31284,adrcdn,com,10.159.20.83,deny
200,GET,271,application,application/x-shockwave-flash,68.232.34.163,09:19:12,DIRECT,425724,adrcdn,com,192.168.4.4,deny
200,GET,112,text,text/css,192.168.4.4,09:19:13,DEFAULT_PARENT,1531,android,com,10.159.155.5,allow
200,GET,136,application,application/x-javascript,192.168.4.4,09:19:13,DEFAULT_PARENT,481,android,com,10.159.155.5,allow
200,GET,298,application,application/x-javascript,192.168.4.4,09:19:13,DEFAULT_PARENT,22392,android,com,10.159.155.5,allow
200,GET,56,image,image/png,173.194.34.225,09:19:14,DIRECT,1376,android,com,10.159.155.5,allow
200,GET,69,image,image/png,173.194.34.238,09:19:15,DIRECT,1235,android,com,10.159.155.5,allow
200,GET,56,image,image/png,173.194.34.238,09:19:15,DIRECT,1333,android,com,10.159.155.5,allow
200,GET,57,image,image/png,173.194.34.225,09:19:15,DIRECT,1684,android,com,10.159.155.5,allow
200,GET,167,font,font/woff,173.194.34.236,09:19:15,DIRECT,21330,googleusercontent,com,192.168.4.4,allow
200,GET,133,image,image/gif,77.238.191.16,09:19:15,DIRECT,556,yahoo,com,192.168.4.4,allow
204,GET,46,null,null,90.84.53.64,09:19:15,DIRECT,358,scorecardresearch,com,192.168.4.4,allow
200,GET,165,image,image/gif,192.168.4.4,09:19:16,DEFAULT_PARENT,2595,yimg,com,10.159.20.83,allow
200,GET,135,image,image/gif,188.125.82.157,09:19:20,DIRECT,496,yahoo,com,192.168.4.4,allow
200,GET,253,application,application/x-javascript,192.168.4.4,09:19:21,DEFAULT_PARENT,1389,yahoo,com,10.159.20.83,allow
200,GET,189,application,application/json,192.168.4.4,09:19:21,DEFAULT_PARENT,765,yahoo,com,10.159.20.83,allow
200,GET,195,text,text/xml,192.168.4.4,09:19:22,DEFAULT_PARENT,961,youtube,com,10.159.10.60,deny
204,GET,92,text,text/html,192.168.4.4,09:19:23,DEFAULT_PARENT,596,youtube,com,10.159.10.60,deny
200,GET,123,image,image/gif,192.168.4.4,09:19:23,DEFAULT_PARENT,576,yahoo,com,10.159.20.83,allow
200,GET,96,application,application/x-javascript,192.168.4.4,09:19:23,DEFAULT_PARENT,2809,weborama,fr,10.159.20.83,deny
304,GET,37,null,null,192.168.4.4,09:19:23,DEFAULT_PARENT,464,adrcdn,com,10.159.20.83,deny
200,GET,1493,video,video/x-flv,74.125.4.47,09:19:23,DIRECT,2458026,youtube,com,192.168.4.4,deny
200,POST,138,application,application/vnd.google.safebrowsing-update,173.194.34.228,09:19:25,DIRECT,1373,google,com,192.168.4.4,deny
200,GET,210,text,text/html,192.168.4.4,09:19:25,DEFAULT_PARENT,2259,yahoo,com,10.159.20.83,allow
200,GET,159,image,image/gif,188.125.82.155,09:19:26,DIRECT,556,yahoo,com,192.168.4.4,allow
304,GET,32,null,null,68.232.34.163,09:19:30,DIRECT,386,adrcdn,com,192.168.4.4,deny
200,GET,127,image,image/gif,188.125.82.155,09:19:30,DIRECT,556,yahoo,com,192.168.4.4,allow
200,GET,132,image,image/gif,192.168.4.4,09:19:30,DEFAULT_PARENT,606,yahoo,com,10.159.20.83,allow
200,GET,210,application,application/json,192.168.4.4,09:19:30,DEFAULT_PARENT,765,yahoo,com,10.159.20.83,allow
200,GET,324,text,text/html,192.168.4.4,09:19:30,DEFAULT_PARENT,5081,facebook,com,10.159.22.252,deny
200,GET,283,application,application/x-javascript,192.168.4.4,09:19:32,DEFAULT_PARENT,2544,yieldmanager,com,10.159.20.83,allow
200,GET,169,image,image/gif,192.168.4.4,09:19:32,DEFAULT_PARENT,469,scorecardresearch,com,10.159.20.83,allow
204,GET,57,null,null,192.168.4.4,09:19:33,DEFAULT_PARENT,408,scorecardresearch,com,10.159.20.83,allow
200,GET,127,application,application/json,192.168.4.4,09:19:33,DEFAULT_PARENT,921,yahoo,com,10.159.20.83,allow
200,GET,227,text,text/html,192.168.4.4,09:19:33,DEFAULT_PARENT,2348,yahoo,com,10.159.20.83,allow
200,GET,107,image,image/gif,87.248.121.19,09:19:34,DIRECT,464,yahoo,com,192.168.4.4,allow
200,GET,194,application,application/json,192.168.4.4,09:19:34,DEFAULT_PARENT,765,yahoo,com,10.159.20.83,allow
200,GET,880,video,video/x-flv,74.125.4.215,09:19:35,DIRECT,1782199,youtube,com,192.168.4.4,deny
204,GET,125,text,text/html,192.168.4.4,09:19:35,DEFAULT_PARENT,527,adrcntr,com,10.159.20.83,allow
200,GET,185,text,text/html,173.194.34.232,09:19:35,DIRECT,2480,youtube-nocookie,com,192.168.4.4,deny
200,GET,40353,text,text/plain,192.168.4.4,09:19:36,DEFAULT_PARENT,544,facebook,com,10.159.201.18,deny
200,GET,102,image,image/gif,192.168.4.4,09:19:37,DEFAULT_PARENT,788,doubleclick,net,192.168.20.242,deny
