http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,448,307,57,84,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,242,173,20,49,0,1,1,?,?,?,p,twitter,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,443,application,application/javascript,192.168.4.4,DEFAULT_PARENT,653,189,136,20,33,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,357,application,application/javascript,192.168.4.4,DEFAULT_PARENT,638,167,121,17,29,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,262,text,text/javascript,192.168.4.4,DEFAULT_PARENT,561,166,121,16,29,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,302,text,text/javascript,192.168.4.4,DEFAULT_PARENT,555,152,110,16,26,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,280,text,text/javascript,192.168.4.4,DEFAULT_PARENT,562,173,128,16,29,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,55625,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,189,application,application/xml,192.168.4.4,DEFAULT_PARENT,1014,197,132,35,30,0,1,1,?,?,?,appexbingweather,trafficmanager,net,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,331,application,application/xml,192.168.4.4,DEFAULT_PARENT,960,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,POST,239,text,text/html,192.168.4.4,DEFAULT_PARENT,432,41,34,0,7,0,0,0,?,?,?,?,triviados,net,1,?,?,0,0,1,12,12,0,0,php,http,deny
200,GET,86,text,text/html,192.168.4.4,DEFAULT_PARENT,523,111,61,34,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,POST,933,text,text/html,192.168.4.4,DEFAULT_PARENT,6347,41,34,0,7,0,0,0,?,?,?,?,triviados,net,1,?,?,0,0,1,12,12,0,0,php,http,deny
200,POST,183,text,text/html,192.168.4.4,DEFAULT_PARENT,415,28,19,2,7,0,0,0,?,?,?,?,h2g2,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
304,GET,63,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
200,GET,109077,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,72,text,text/css,192.168.4.4,DEFAULT_PARENT,869,114,89,8,17,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,1,0,0,0,0,0,0,?,http,allow
200,GET,31,application,application/javascript,82.98.162.197,DIRECT,1140,74,61,0,13,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,0,0,0,0,0,?,http,allow
200,GET,46,application,application/javascript,192.168.4.4,DEFAULT_PARENT,5614,70,58,0,12,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,0,0,0,0,0,?,http,allow
200,GET,28,image,image/gif,82.98.162.197,DIRECT,605,87,74,0,13,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,cebreiro,wp-content,0,0,1,7,7,0,0,gif,http,allow
200,GET,27,image,image/png,82.98.162.197,DIRECT,990,84,70,0,14,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,9,8,0,1,png,http,allow
200,GET,36,image,image/gif,82.98.162.197,DIRECT,551,92,77,0,15,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,17,15,0,2,gif,http,allow
200,GET,90,image,image/jpeg,82.98.162.197,DIRECT,22236,79,66,0,13,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,?,themes,0,0,1,8,7,0,1,jpg,http,allow
200,GET,32,image,image/gif,82.98.162.197,DIRECT,550,88,73,0,15,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,13,11,0,2,gif,http,allow
200,GET,30,image,image/gif,82.98.162.197,DIRECT,2193,83,70,0,13,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,8,8,0,0,gif,http,allow
200,GET,37,image,image/jpeg,82.98.162.197,DIRECT,7673,65,48,6,11,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,files,0,0,1,7,7,0,0,jpg,http,allow
200,GET,283,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,948,91,67,5,19,0,1,1,?,?,?,feeds,feedburner,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,453,image,image/gif,192.168.4.4,DEFAULT_PARENT,429,439,235,103,101,0,1,1,?,?,?,piwik,lavozdegalicia,es,1,?,?,1,30,0,0,0,0,0,?,http,allow
304,GET,287,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,277,text,text/html,192.168.4.4,DEFAULT_PARENT,1725,161,105,28,28,0,1,1,?,?,?,seg,sharethis,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,HEAD,66,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,64,image,image/gif,173.194.34.233,DIRECT,510,628,328,189,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,278,158,59,61,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
204,GET,114,null,null,192.168.4.4,DEFAULT_PARENT,408,256,141,64,51,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,104,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,628,328,189,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,164,text,text/javascript,192.168.4.4,DEFAULT_PARENT,476,185,102,57,26,0,1,1,?,?,?,gw,brandcrumb,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,938,image,image/gif,82.98.162.197,DIRECT,638,81,68,0,13,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,6,6,0,0,gif,http,allow
200,GET,52,text,text/css,192.168.4.4,DEFAULT_PARENT,1389,73,61,0,12,0,1,1,?,?,?,blogs,lavozdegalicia,es,1,serantes,wp-content,0,0,1,5,5,0,0,css,http,allow
200,GET,55834,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,73,application,application/xml,192.168.4.4,DEFAULT_PARENT,960,88,69,4,15,0,1,1,?,?,?,appexsports,trafficmanager,net,1,?,RSSTileNews,1,2,0,0,0,0,0,?,http,allow
200,GET,55531,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,POST,122,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,110979,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,5,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGKoBIgEDKgcIBBDjkf8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,55656,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,POST,384,text,text/html,192.168.4.4,DEFAULT_PARENT,1163,48,41,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,66,text,text/html,91.216.63.240,DIRECT,440,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
302,GET,39,text,text/html,192.168.4.4,DEFAULT_PARENT,564,42,27,7,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,806,54,44,0,10,0,1,1,?,?,?,fxfeeds,mozilla,com,1,?,firefox,0,0,1,9,9,0,0,xml,http,allow
302,GET,509,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,81,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,560,288,171,101,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,94,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,631,301,207,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
204,GET,159,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,234,152,35,47,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,9,0,0,0,0,0,?,http,allow
304,GET,202,null,null,173.194.78.103,DIRECT,183,69,53,4,12,0,0,0,?,?,?,?,google,com,1,uds,modules,0,0,1,10,5,4,1,png,http,allow
200,GET,168,text,text/html,192.168.4.4,DEFAULT_PARENT,838,371,257,52,62,0,0,0,?,?,?,?,google,es,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,HEAD,79,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,421,text,text/xml,192.168.4.4,DEFAULT_PARENT,772,152,70,45,37,0,1,1,?,?,?,pmm,egistec,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,291,application,application/x-javascript,90.84.53.50,DIRECT,6264,242,198,5,39,0,1,3,?,i4,services,social,microsoft,com,1,Search,Widgets,1,13,0,0,0,0,0,?,http,allow
200,GET,310,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6314,242,198,5,39,0,1,3,?,i4,services,social,microsoft,com,1,Search,Widgets,1,13,0,0,0,0,0,?,http,allow
200,GET,480,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,6317,246,202,5,39,0,1,3,?,i4,services,social,microsoft,com,1,Search,Widgets,1,13,0,0,0,0,0,?,http,allow
200,GET,207,image,image/gif,65.52.103.94,DIRECT,1533,79,69,0,10,0,1,1,?,?,?,blogs,msdn,com,1,CustomWidgets,SocialMediaSharingUC,0,0,1,8,8,0,0,gif,http,allow
200,GET,99,text,text/javascript,192.168.4.4,DEFAULT_PARENT,727,128,96,4,28,0,1,1,?,?,?,clients1,google,es,1,complete,?,1,8,0,0,0,0,0,?,http,allow
200,GET,61,text,text/javascript,173.194.66.95,DIRECT,466,1277,760,361,156,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,8,0,0,0,0,0,?,http,allow
200,GET,56013,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,114,image,image/png,173.194.34.236,DIRECT,1652,91,68,9,14,0,1,2,?,?,3,bp,blogspot,com,1,?,T1iDNsjuLTI,0,0,1,8,8,0,0,png,http,deny
200,GET,228,text,text/javascript,192.168.4.4,DEFAULT_PARENT,31972,59,50,0,9,0,0,0,?,?,?,?,google,com,1,friendconnect,script,0,0,0,0,0,0,0,?,http,allow
200,GET,51,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,571,300,170,101,0,1,2,?,?,stats,g,doubleclick,net,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,HEAD,53,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,145,text,text/javascript,192.168.4.4,DEFAULT_PARENT,435,322,131,131,60,0,1,1,?,?,?,app,ecwid,com,1,rpc,1238042,1,0,0,0,0,0,0,?,http,allow
200,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,523,110,61,33,16,0,0,0,?,?,?,?,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,122,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5792,135,70,45,20,0,0,0,?,?,?,?,elpais,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,137,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,44,28,8,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,80,text,text/html,192.168.4.4,DEFAULT_PARENT,763,249,175,28,46,0,0,0,?,?,?,?,google,es,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,POST,537,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2461,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,13749,text,text/plain,192.168.4.4,DEFAULT_PARENT,658,119,70,28,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,144,image,image/png,66.29.193.83,DIRECT,9453,59,47,0,12,0,0,0,?,?,?,?,euro-millions,com,1,images,euro-logo,0,0,1,9,8,0,1,png,http,deny
200,GET,145,image,image/png,66.29.193.83,DIRECT,28569,67,56,0,11,0,0,0,?,?,?,?,euro-millions,com,1,images,template,0,0,1,18,17,0,1,png,http,deny
200,GET,149,image,image/png,66.29.193.83,DIRECT,1806,70,58,0,12,0,0,0,?,?,?,?,euro-millions,com,1,images,template,0,0,1,21,19,0,2,png,http,deny
200,GET,55429,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55938,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,75,text,text/html,192.168.4.4,DEFAULT_PARENT,526,43,21,13,9,0,0,0,?,?,?,?,google,es,1,ig,?,1,0,0,0,0,0,0,?,http,allow
200,GET,284,text,text/html,192.168.4.4,DEFAULT_PARENT,43577,69,50,3,16,0,0,0,?,?,?,?,google,es,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,1906,133,82,23,28,0,0,0,?,?,?,?,google,es,1,ig,?,1,4,0,0,0,0,0,?,http,allow
200,GET,409,text,text/html,192.168.4.4,DEFAULT_PARENT,17005,23,17,0,6,0,0,0,?,?,?,?,meneame,net,1,,?,0,0,0,0,0,0,0,?,http,allow
304,GET,139,null,null,192.168.4.4,DEFAULT_PARENT,318,61,46,2,13,0,1,1,?,?,?,ajax,googleapis,com,1,ajax,libs,0,0,0,0,0,0,0,?,http,allow
304,GET,154,image,image/gif,213.20.245.92,DIRECT,425,79,62,3,14,0,1,2,?,?,igoogle,images,eltiempo24,es,1,images,layout,0,0,1,17,15,0,2,gif,http,allow
200,GET,181,application,application/json,192.168.4.4,DEFAULT_PARENT,1790,406,314,31,61,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
304,GET,195,image,image/png,213.20.245.93,DIRECT,424,72,58,2,12,0,1,1,?,?,?,images,eltiempo24,es,1,images,igooglechrome,0,0,1,19,16,0,3,png,http,allow
200,GET,411,text,text/html,192.168.4.4,DEFAULT_PARENT,1180,675,344,205,126,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,36,0,0,0,0,0,?,http,deny
200,GET,113,image,image/png,173.194.34.249,DIRECT,678,63,52,1,10,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,images,0,0,1,8,7,0,1,png,http,allow
200,GET,332,text,text/html,192.168.4.4,DEFAULT_PARENT,919,697,363,202,132,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,36,0,0,0,0,0,?,http,deny
200,GET,218,text,text/html,192.168.4.4,DEFAULT_PARENT,620,59,40,8,11,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,drt,1,0,0,0,0,0,0,?,http,deny
200,GET,255,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1430,623,272,222,129,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,0,0,0,0,0,?,http,deny
200,GET,298,text,text/html,192.168.4.4,DEFAULT_PARENT,11125,579,238,218,123,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,0,0,0,0,0,?,http,deny
200,GET,69,image,image/gif,173.194.34.233,DIRECT,510,510,247,167,96,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,511,247,168,96,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,111,text,text/html,192.168.4.4,DEFAULT_PARENT,866,35,27,0,8,0,0,0,?,?,?,?,google,com,1,pagead,drt,0,0,0,0,0,0,0,?,http,allow
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,463,225,152,86,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
200,GET,497,text,text/html,192.168.4.4,DEFAULT_PARENT,9688,26,20,0,6,0,0,0,?,?,?,?,eoivalencia,es,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,85,text,text/css,192.168.4.4,DEFAULT_PARENT,3392,77,66,0,11,0,0,0,?,?,?,?,eoivalencia,es,1,plugins,editors,0,0,1,10,10,0,0,php,http,allow
200,GET,74,text,text/css,192.168.4.4,DEFAULT_PARENT,969,57,47,0,10,0,0,0,?,?,?,?,eoivalencia,es,1,templates,system,0,0,1,6,6,0,0,css,http,allow
200,GET,72,text,text/css,192.168.4.4,DEFAULT_PARENT,1213,58,48,0,10,0,0,0,?,?,?,?,eoivalencia,es,1,templates,system,0,0,1,7,7,0,0,css,http,allow
200,GET,191,application,application/javascript,192.168.4.4,DEFAULT_PARENT,20816,53,43,0,10,0,0,0,?,?,?,?,eoivalencia,es,1,media,system,0,0,0,0,0,0,0,?,http,allow
200,GET,68,text,text/css,192.168.4.4,DEFAULT_PARENT,1010,65,53,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,4,4,0,0,css,http,allow
200,GET,33,image,image/gif,82.98.134.92,DIRECT,417,69,57,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,12,11,0,1,gif,http,allow
200,GET,30,image,image/png,82.98.134.92,DIRECT,433,65,53,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,8,7,0,1,png,http,allow
200,GET,32,image,image/gif,82.98.134.92,DIRECT,3699,61,50,0,11,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,4,4,0,0,gif,http,allow
200,GET,49,image,image/gif,82.98.134.92,DIRECT,1071,65,53,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,8,7,0,1,gif,http,allow
200,GET,38,image,image/gif,82.98.134.92,DIRECT,759,67,55,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,10,9,0,1,gif,http,allow
404,GET,51,text,text/html,82.98.134.92,DIRECT,498,71,59,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,14,13,0,1,gif,http,allow
200,GET,32,image,image/gif,82.98.134.92,DIRECT,620,61,49,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,4,3,0,1,gif,http,allow
200,GET,127,image,image/jpeg,82.98.134.92,DIRECT,31407,56,46,0,10,0,0,0,?,?,?,?,eoivalencia,es,1,images,stories,0,0,1,11,10,0,1,jpg,http,allow
200,GET,30,image,image/gif,82.98.134.92,DIRECT,1198,90,76,0,14,0,0,0,?,?,?,?,eoivalencia,es,1,components,?,0,0,1,15,14,0,1,gif,http,allow
200,GET,31,image,image/jpeg,82.98.134.92,DIRECT,639,62,50,1,11,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,5,4,1,0,jpg,http,allow
200,GET,55,image,image/png,82.98.134.92,DIRECT,19946,60,50,0,10,0,0,0,?,?,?,?,eoivalencia,es,1,images,stories,0,0,1,15,14,0,1,png,http,allow
200,GET,31,image,image/gif,82.98.134.92,DIRECT,886,63,51,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,6,5,0,1,gif,http,allow
200,GET,32,image,image/png,82.98.134.92,DIRECT,4930,53,44,0,9,0,0,0,?,?,?,?,eoivalencia,es,1,images,stories,0,0,1,8,8,0,0,png,http,allow
200,GET,55494,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
404,GET,89,text,text/html,82.98.134.92,DIRECT,1509,37,30,0,7,0,0,0,?,?,?,?,eoivalencia,es,1,?,?,0,0,1,7,7,0,0,ico,http,allow
304,GET,347,image,image/jpeg,54.235.131.12,DIRECT,356,89,67,9,13,0,1,1,?,?,?,dl,dropboxusercontent,com,1,u,2759021,0,0,1,17,17,0,0,jpg,http,deny
304,GET,375,image,image/jpeg,54.235.131.12,DIRECT,356,89,67,9,13,0,1,1,?,?,?,dl,dropboxusercontent,com,1,u,2759021,0,0,1,17,17,0,0,jpg,http,deny
200,GET,329,text,text/html,192.168.4.4,DEFAULT_PARENT,7875,90,70,4,16,0,0,0,?,?,?,?,eoivalencia,es,1,es,cursos-a-distancia,0,0,1,37,28,4,5,html,http,allow
200,GET,106,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1258,80,69,0,11,0,1,1,?,?,?,translate,google,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,159,image,image/jpeg,66.29.193.83,DIRECT,863,58,47,0,11,0,0,0,?,?,?,?,euro-millions,com,1,images,template,0,0,1,9,8,0,1,jpg,http,deny
200,GET,287,text,text/html,192.168.4.4,DEFAULT_PARENT,7397,103,82,4,17,0,0,0,?,?,?,?,eoivalencia,es,1,es,cursos-a-distancia,0,0,1,50,40,4,6,html,http,allow
200,GET,515,text,text/html,192.168.4.4,DEFAULT_PARENT,6833,570,390,93,87,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,15,0,0,0,0,0,?,http,deny
404,GET,45,text,text/html,82.98.134.92,DIRECT,498,71,59,0,12,0,0,0,?,?,?,?,eoivalencia,es,1,templates,?,0,0,1,14,13,0,1,gif,http,allow
200,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,POST,94,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,46,image,image/png,108.161.18.115,DIRECT,3313,109,79,17,13,0,1,1,?,?,?,static,spiceworks,com,1,assets,community,0,0,1,46,27,17,2,png,http,deny
200,GET,64,image,image/png,108.161.18.115,DIRECT,3137,109,77,19,13,0,1,1,?,?,?,static,spiceworks,com,1,assets,community,0,0,1,46,25,19,2,png,http,allow
200,GET,43,image,image/png,108.161.18.115,DIRECT,3880,103,70,21,12,0,1,1,?,?,?,static,spiceworks,com,1,assets,community,0,0,1,40,18,21,1,png,http,allow
200,GET,47,image,image/png,108.161.18.115,DIRECT,1190,104,68,24,12,0,1,1,?,?,?,static,spiceworks,com,1,assets,community,0,0,1,41,16,24,1,png,http,deny
200,GET,51,image,image/png,108.161.18.115,DIRECT,1389,106,73,21,12,0,1,1,?,?,?,static,spiceworks,com,1,assets,community,0,0,1,43,21,21,1,png,http,allow
200,GET,148,text,text/javascript,192.168.4.4,DEFAULT_PARENT,3731,1175,650,322,203,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,40,0,0,0,0,0,?,http,deny
304,GET,57,null,null,192.168.4.4,DEFAULT_PARENT,345,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
302,GET,286,text,text/html,107.21.226.115,DIRECT,858,78,56,9,13,0,1,1,?,?,?,dl,dropbox,com,1,u,2759021,0,0,1,17,17,0,0,jpg,http,deny
200,GET,57,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,485,243,151,91,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
204,GET,448,image,image/gif,192.168.4.4,DEFAULT_PARENT,324,507,155,229,123,0,1,1,?,?,?,beacon-4,newrelic,com,1,1,?,1,9,0,0,0,0,0,?,http,allow
200,HEAD,68,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,66,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,86,60,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,63,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,107,75,16,16,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
304,GET,40,null,null,195.78.231.107,DIRECT,277,80,54,12,14,0,0,0,?,?,?,?,canaldiabetes,com,1,?,uploads,0,0,1,20,12,6,2,jpg,http,deny
304,GET,39,null,null,195.78.231.107,DIRECT,276,99,67,14,18,0,0,0,?,?,?,?,canaldiabetes,com,1,?,uploads,0,0,1,39,25,8,6,jpg,http,deny
