http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,55971,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56015,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,237,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
302,GET,392,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,93,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,476,223,171,82,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,672,333,223,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,162,text,text/html,192.168.4.4,DEFAULT_PARENT,2245,65,39,13,13,0,1,1,?,?,?,banner2,axesor,es,1,www,dlvr,1,2,0,0,0,0,0,?,http,allow
302,GET,238,image,image/gif,192.168.4.4,DEFAULT_PARENT,1032,321,175,74,72,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,160,image,image/gif,192.168.4.4,DEFAULT_PARENT,591,142,94,21,27,0,1,1,?,?,?,banner2,axesor,es,1,www,dlvr,1,5,0,0,0,0,0,?,http,allow
302,GET,276,image,image/gif,192.168.4.4,DEFAULT_PARENT,898,383,228,75,80,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,55646,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,204,image,image/gif,192.168.4.4,DEFAULT_PARENT,526,204,128,35,41,0,0,0,?,?,?,?,google,es,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
200,GET,259,text,text/html,192.168.4.4,DEFAULT_PARENT,495,236,110,103,23,0,1,1,?,?,?,aax-eu,amazon-adsystem,com,1,s,?,1,6,0,0,0,0,0,?,http,deny
200,POST,254,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,222,application,application/x-x509-ca-cert,192.168.4.4,DEFAULT_PARENT,2867,82,61,7,14,0,0,0,?,?,?,?,microsoft,com,1,pki,mscorp,0,0,1,42,30,7,5,crt,http,allow
302,GET,412,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,POST,318,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,1727,31,24,0,7,0,1,1,?,?,?,evssl-ocsp,geotrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55906,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,4233,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,62040,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,221,text,text/html,192.168.4.4,DEFAULT_PARENT,1472,25,19,0,6,0,0,0,?,?,?,?,microsoft,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,POST,348,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2460,48,38,0,10,0,0,0,?,?,?,?,facebook,com,1,ajax,chat,0,0,1,10,9,0,1,php,http,deny
200,GET,56003,text,text/plain,108.160.16.102,DIRECT,276,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,329,text,text/html,192.168.4.4,DEFAULT_PARENT,5825,237,176,21,40,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,70,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,476,229,155,92,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,204,text,text/javascript,192.168.4.4,DEFAULT_PARENT,43904,86,55,16,15,0,1,1,?,?,?,platform,linkedin,com,1,js,?,1,1,0,0,0,0,0,?,http,allow
200,GET,341,image,image/gif,192.168.4.4,DEFAULT_PARENT,451,127,70,30,27,0,1,1,?,?,?,stats,wordpress,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,119,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,540,380,66,94,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,deny
200,GET,65,image,image/gif,23.38.17.224,DIRECT,515,475,341,53,81,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,352,application,application/javascript,192.168.4.4,DEFAULT_PARENT,663,211,159,17,35,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,61,image,image/gif,23.38.17.224,DIRECT,515,446,305,57,84,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,102,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,446,305,57,84,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,365,application,application/javascript,192.168.4.4,DEFAULT_PARENT,646,182,134,17,31,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,419,application,application/javascript,192.168.4.4,DEFAULT_PARENT,653,189,136,20,33,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,328,application,application/javascript,192.168.4.4,DEFAULT_PARENT,646,189,141,17,31,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,308,text,text/javascript,192.168.4.4,DEFAULT_PARENT,601,195,146,16,33,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,273,text,text/javascript,192.168.4.4,DEFAULT_PARENT,580,152,109,16,27,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,2,0,0,0,0,0,?,http,allow
200,GET,349,application,application/javascript,192.168.4.4,DEFAULT_PARENT,662,206,153,18,35,0,1,2,?,?,cdn,api,twitter,com,1,1,urls,1,2,0,0,0,0,0,?,http,allow
200,GET,336,text,text/html,192.168.4.4,DEFAULT_PARENT,5825,246,187,18,41,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,195,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7017,55,45,1,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,deny
200,GET,315,text,text/html,173.252.100.27,DIRECT,5760,224,167,18,39,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,335,text,text/html,192.168.4.4,DEFAULT_PARENT,5811,228,171,18,39,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,344,text,text/html,192.168.4.4,DEFAULT_PARENT,5834,254,193,18,43,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,336,text,text/html,192.168.4.4,DEFAULT_PARENT,5822,236,175,18,43,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,8,0,0,0,0,0,?,http,deny
200,GET,65,image,image/gif,23.38.17.224,DIRECT,515,413,292,46,75,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,64,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,440,301,55,84,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
200,GET,61,text,text/javascript,192.168.4.4,DEFAULT_PARENT,8260,50,41,1,8,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,0,0,0,0,0,0,0,?,http,allow
200,GET,489,text,text/html,192.168.4.4,DEFAULT_PARENT,1684,611,269,217,125,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,0,0,0,0,0,?,http,deny
304,GET,83,null,null,192.168.4.4,DEFAULT_PARENT,532,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,82420,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,125,107,7,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55363,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,83655,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,113,96,6,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,334,230,41,63,0,1,1,?,?,?,p,twitter,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,82368,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,133,111,12,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
302,GET,577,text,text/html,192.168.4.4,DEFAULT_PARENT,558,76,57,3,16,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,525,application,application/json,192.168.4.4,DEFAULT_PARENT,2423,138,82,29,27,0,1,1,?,?,?,query,yahooapis,com,1,v1,public,1,2,0,0,0,0,0,?,http,allow
200,GET,4072,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,172210,114,84,8,22,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,21,15,3,3,mar,http,allow
200,POST,245,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55778,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,70,text,text/html,192.168.4.4,DEFAULT_PARENT,576,145,65,66,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,POST,474,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,88,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,442,text,text/xml,192.168.4.4,DEFAULT_PARENT,498,165,115,21,29,0,1,1,?,?,?,graphical,weather,gov,1,xml,?,1,6,0,0,0,0,0,?,http,allow
200,GET,55800,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,144,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1965,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,1221,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,151008,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
200,GET,55971,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,72,text,text/html,192.168.4.4,DEFAULT_PARENT,526,47,36,0,11,0,0,0,?,?,?,?,google,es,1,ig,?,1,2,0,0,0,0,0,?,http,allow
200,GET,180,image,image/gif,173.194.41.255,DIRECT,787,58,46,4,8,0,1,1,?,?,?,id,google,es,1,verify,?,0,0,1,27,23,4,0,gif,http,allow
200,GET,240,text,text/javascript,192.168.4.4,DEFAULT_PARENT,15747,253,179,35,39,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,proxy,0,0,0,0,0,0,0,?,http,deny
200,GET,184,application,application/json,192.168.4.4,DEFAULT_PARENT,1790,406,314,31,61,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,HEAD,112,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,149,85,45,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,39,5,exe,http,allow
200,GET,59,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2457,113,94,8,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,POST,235,text,text/xml,192.168.4.4,DEFAULT_PARENT,1140,386,311,59,16,0,1,1,?,?,?,tools,google,com,1,service,?,1,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1965,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
304,GET,170,null,null,192.168.4.4,DEFAULT_PARENT,415,75,61,2,12,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,7,7,0,0,gpg,http,allow
304,GET,286,null,null,192.168.4.4,DEFAULT_PARENT,392,58,48,0,10,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
304,GET,131,null,null,192.168.4.4,DEFAULT_PARENT,394,54,45,0,9,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,415,87,70,3,14,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
304,GET,65,null,null,192.168.4.4,DEFAULT_PARENT,413,93,72,6,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,0,78,63,2,13,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
200,GET,448,null,null,192.168.4.4,DEFAULT_PARENT,50051,62,52,0,10,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,128,null,null,192.168.4.4,DEFAULT_PARENT,394,82,65,4,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,72,5,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,56,text,text/html,192.168.4.4,DEFAULT_PARENT,696,77,63,2,12,0,1,1,?,?,?,archive,canonical,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,108,null,null,192.168.4.4,DEFAULT_PARENT,0,93,75,3,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,125,null,null,192.168.4.4,DEFAULT_PARENT,309,68,55,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,126,null,null,192.168.4.4,DEFAULT_PARENT,309,66,53,2,11,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,112,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,187,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,10923,74,60,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,93,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
200,GET,157,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,5154,93,76,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,116,text,text/html,192.168.4.4,DEFAULT_PARENT,713,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,116,text,text/html,192.168.4.4,DEFAULT_PARENT,0,94,75,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,1,14,13,0,1,lzma,http,allow
404,GET,121,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,0,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,119,text,text/html,192.168.4.4,DEFAULT_PARENT,712,93,74,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,1,14,13,0,1,lzma,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,75,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,1,14,13,0,1,lzma,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,98,text,text/html,192.168.4.4,DEFAULT_PARENT,0,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
200,GET,573,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,18779,69,54,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,711,92,73,2,17,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,114,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,106,text,text/html,192.168.4.4,DEFAULT_PARENT,0,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,710,91,72,4,15,0,1,1,?,?,?,ppa,launchpad,net,1,auanswers,canon64,0,0,0,0,0,0,0,?,http,allow
404,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,0,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,709,90,73,2,15,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
404,GET,120,text,text/html,192.168.4.4,DEFAULT_PARENT,0,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
404,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,0,89,71,2,16,0,1,1,?,?,?,ppa,launchpad,net,1,?,chromium,0,0,0,0,0,0,0,?,http,allow
0,GET,236,null,null,192.168.4.4,DEFAULT_PARENT,0,56,44,2,10,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,118,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,71,2,14,0,1,1,?,?,?,ppa,launchpad,net,1,debfx,virtualbox,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,2617,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,135639,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,691,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,14116,91,74,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,144,null,null,192.168.4.4,DEFAULT_PARENT,308,78,64,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,144,null,null,192.168.4.4,DEFAULT_PARENT,308,76,62,2,12,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,142,null,null,192.168.4.4,DEFAULT_PARENT,311,85,68,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,210,text,text/html,192.168.4.4,DEFAULT_PARENT,0,73,58,3,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,1834,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,613043,84,66,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,1835,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,10531,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,231,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,772,application,application/x-bzip2,192.168.4.4,DEFAULT_PARENT,14306,90,72,4,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,309,70,56,2,12,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,226,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,311,75,59,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,223,text,text/html,192.168.4.4,DEFAULT_PARENT,658,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
404,GET,223,text,text/html,192.168.4.4,DEFAULT_PARENT,0,72,58,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
304,GET,130,null,null,192.168.4.4,DEFAULT_PARENT,311,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,86,image,image/jpeg,173.194.34.236,DIRECT,2759,293,189,57,47,0,1,1,?,?,?,images0-ig-opensocial,googleusercontent,com,1,gadgets,?,1,8,1,230,137,56,37,jpg,http,allow
200,GET,208,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1248,90,74,0,16,0,1,1,?,?,?,maps,google,com,1,maps,api,1,3,0,0,0,0,0,?,http,allow
304,GET,127,null,null,192.168.4.4,DEFAULT_PARENT,309,81,65,3,13,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,0,70,56,2,12,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,1,14,13,0,1,lzma,http,allow
200,GET,227,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1484,363,285,34,44,0,1,1,?,?,?,mt1,googleapis,com,1,mapslt,?,1,9,0,0,0,0,0,?,http,allow
304,GET,141,null,null,192.168.4.4,DEFAULT_PARENT,309,89,72,3,14,0,1,1,?,?,?,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,55515,text,text/plain,108.160.162.37,DIRECT,276,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55556,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
