http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,469,131,259,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,1342,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,238038,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,POST,129,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,400,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111062,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
303,POST,273,text,text/html,192.168.4.4,DEFAULT_PARENT,543,26,20,0,6,0,0,0,?,?,?,?,mibisi,es,1,?,?,0,0,1,5,5,0,0,php,http,allow
303,GET,185,text,text/html,192.168.4.4,DEFAULT_PARENT,540,60,49,0,11,0,0,0,?,?,?,?,mibisi,es,1,?,component,1,0,0,0,0,0,0,?,http,allow
0,GET,5,null,null,192.168.4.4,DEFAULT_PARENT,0,1154,519,437,198,0,1,1,?,?,?,s,youtube,com,1,?,?,1,68,0,0,0,0,0,?,http,deny
200,GET,55500,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,55639,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,144,43,82,19,0,1,1,?,?,?,notify6,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,2546,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111496,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,POST,1044,null,null,192.168.4.4,DEFAULT_PARENT,282,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,2455,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,110048,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,362,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,66139,182,95,56,31,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,812,application,application/xml,192.168.4.4,DEFAULT_PARENT,1690,105,78,7,20,0,1,1,?,?,?,appexbingfinance,trafficmanager,net,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,108985,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,129,110,10,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,374,application,application/javascript,192.168.4.4,DEFAULT_PARENT,810,261,191,34,36,0,1,1,?,?,?,api,twitter,com,1,1,statuses,1,9,0,0,0,0,0,?,http,allow
200,GET,240,text,text/html,192.168.4.4,DEFAULT_PARENT,30105,90,53,24,13,0,1,1,?,?,?,internacional,elpais,com,1,internacional,2013,0,0,1,17,0,16,1,html,http,allow
304,GET,29,null,null,91.216.63.241,DIRECT,373,61,42,5,14,0,1,1,?,?,?,ep01,epimg,net,1,iconos,?,0,0,1,10,9,0,1,png,http,allow
200,GET,400,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7686,1832,893,631,308,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,41,0,0,0,0,0,?,http,deny
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,5155,326,196,40,90,0,1,1,?,?,?,eskup,elpais,com,1,Widgets,?,1,30,0,0,0,0,0,?,http,allow
200,GET,72,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,66,33,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,122,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5888,126,73,34,19,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
304,GET,412,null,null,192.168.4.4,DEFAULT_PARENT,267,62,50,1,11,0,1,2,?,?,tags,expo9,exponential,com,1,tags,elpaiscomes,0,0,0,0,0,0,0,?,http,allow
200,GET,45,text,text/html,192.168.4.4,DEFAULT_PARENT,549,1517,878,435,204,0,1,1,?,?,?,internacional,elpais,com,1,comunes,publicidad,1,0,0,0,0,0,0,?,http,deny
200,GET,579,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,671402,66,40,13,13,0,1,1,?,?,?,ak-ads-ns,prisadigital,com,1,?,12735788,0,0,1,10,4,5,1,flv,http,deny
200,GET,410,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2222,877,586,211,80,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,175,text,text/javascript,80.76.149.146,DIRECT,2452,199,116,37,46,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,180,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2495,200,116,38,46,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,175,application,application/json,192.168.4.4,DEFAULT_PARENT,666,111,85,2,24,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,GET,800,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,122647,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,56119,text,text/plain,108.160.16.102,DIRECT,276,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,56161,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,196,application,application/json,192.168.4.4,DEFAULT_PARENT,594,115,89,2,24,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,GET,187,application,application/json,192.168.4.4,DEFAULT_PARENT,583,118,91,2,25,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,POST,90,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,468,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,HEAD,67,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,1042,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1528791,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,GET,411,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,102868,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,55897,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,218,application,application/javascript,192.168.4.4,DEFAULT_PARENT,542,38,31,0,7,0,1,1,?,?,?,platform,twitter,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,475,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58776,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,POST,142,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,280,49,40,1,8,0,1,2,?,?,vl,ff,avast,com,1,F,AAFfvgLUz9xLYLugBIJMczeB,0,0,0,0,0,0,0,?,http,allow
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,468,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,325,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,11496,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,394,text,text/html,173.194.34.235,DIRECT,48517,315,234,22,59,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,10,0,0,0,0,0,?,http,allow
200,GET,144,application,application/json,192.168.4.4,DEFAULT_PARENT,1790,406,314,31,61,0,1,1,?,?,?,www-ig-opensocial,googleusercontent,com,1,gadgets,?,1,16,0,0,0,0,0,?,http,allow
304,GET,204,image,image/gif,213.20.245.93,DIRECT,425,79,62,3,14,0,1,2,?,?,igoogle,images,eltiempo24,es,1,images,layout,0,0,1,17,15,0,2,gif,http,allow
304,GET,213,image,image/png,213.20.245.93,DIRECT,446,65,50,4,11,0,1,2,?,?,igoogle,images,eltiempo24,es,1,images,?,0,0,1,18,14,2,2,png,http,allow
200,GET,65,image,image/gif,173.194.34.229,DIRECT,510,598,305,180,113,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,72,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,599,305,181,113,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,350,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,102870,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,724,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,866790,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
204,GET,143,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55670,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,84,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,66,33,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,380,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98775,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,493,text,text/javascript,192.168.4.4,DEFAULT_PARENT,399,386,230,88,68,0,1,1,?,?,?,p,visualrevenue,com,1,?,,1,4,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,327,268,38,21,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
200,GET,177,image,image/gif,192.168.4.4,DEFAULT_PARENT,2418,110,65,21,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,97,text,text/html,192.168.4.4,DEFAULT_PARENT,544,329,267,41,21,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
200,GET,126,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
302,GET,135,text,text/html,91.216.195.3,DIRECT,1296,102,66,18,18,0,1,2,?,?,influenciasjazztel,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
302,GET,175,text,text/html,192.168.4.4,DEFAULT_PARENT,1346,102,66,18,18,0,1,2,?,?,influenciasjazztel,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
302,GET,122,text,text/html,192.168.4.4,DEFAULT_PARENT,1346,102,66,18,18,0,1,2,?,?,influenciasjazztel,solution,weborama,fr,1,?,?,1,4,0,0,0,0,0,?,http,deny
200,GET,55417,text,text/plain,108.160.162.37,DIRECT,276,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,252,text,text/plain,192.168.4.4,DEFAULT_PARENT,397,385,231,92,62,0,1,1,?,?,?,goku,brightcove,com,1,?,,1,4,0,0,0,0,0,?,http,allow
200,GET,252,text,text/plain,192.168.4.4,DEFAULT_PARENT,397,380,230,90,60,0,1,1,?,?,?,goku,brightcove,com,1,?,,1,4,0,0,0,0,0,?,http,allow
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,471,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55456,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,131,text,text/html,192.168.4.4,DEFAULT_PARENT,309,29,21,1,7,0,1,1,?,?,?,gsp1,apple,com,1,pep,gcc,0,0,0,0,0,0,0,?,http,allow
200,GET,158,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,148582,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,55785,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,263,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,102870,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,301,text,text/html,192.168.4.4,DEFAULT_PARENT,51946,29,21,0,8,0,0,0,?,?,?,?,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,POST,293,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,161,image,image/gif,173.194.41.31,DIRECT,837,58,48,2,8,0,1,1,?,?,?,id,google,es,1,verify,?,0,0,1,27,25,2,0,gif,http,allow
204,GET,68,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,235,152,36,47,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,9,0,0,0,0,0,?,http,allow
304,GET,79,null,null,212.85.38.109,DIRECT,256,110,67,20,23,0,1,1,?,?,?,clemente,pamplona,name,1,dba,wp-content,0,0,1,45,21,14,10,png,http,deny
304,GET,40,null,null,212.85.38.109,DIRECT,257,110,67,20,23,0,1,1,?,?,?,clemente,pamplona,name,1,dba,wp-content,0,0,1,45,21,14,10,png,http,deny
304,GET,41,null,null,212.85.38.109,DIRECT,257,94,61,14,19,0,1,1,?,?,?,clemente,pamplona,name,1,dba,wp-content,0,0,1,29,15,8,6,jpg,http,deny
204,GET,189,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients3,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,5350,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,55184,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
403,GET,190,text,text/plain,192.168.4.4,DEFAULT_PARENT,364,490,311,110,69,0,1,2,?,?,r4---sn-aigezn7y,c,youtube,com,1,?,?,1,21,0,0,0,0,0,?,http,deny
200,HEAD,64,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,472,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
304,GET,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,392,109,84,11,14,0,1,1,?,?,?,ctldl,windowsupdate,com,1,msdownload,update,1,0,0,0,0,0,0,?,http,allow
200,GET,55975,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,410,application,application/ocsp-response,192.168.4.4,DEFAULT_PARENT,1641,31,24,0,7,0,1,1,?,?,?,gtssl-ocsp,geotrust,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55642,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
304,GET,44,image,image/jpeg,90.84.53.25,DIRECT,282,50,40,0,10,0,0,0,?,?,?,?,rtve,es,1,css,i,0,0,1,10,10,0,0,jpg,http,allow
304,GET,48,image,image/png,90.84.53.19,DIRECT,281,49,39,0,10,0,0,0,?,?,?,?,rtve,es,1,css,i,0,0,1,9,9,0,0,png,http,allow
200,GET,5916,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,75456,142,90,34,18,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,61,29,28,4,exe,http,allow
200,GET,40015,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,119,68,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55290,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,293,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,591,307,176,108,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
304,GET,217,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,POST,172,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,216,169,22,25,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,POST,126,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,72,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1966,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,110253,application,application/octet-stream,77.234.43.51,DIRECT,273,113,96,6,11,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,86,text,text/javascript,192.168.4.4,DEFAULT_PARENT,614,95,79,0,16,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,POST,116,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,67,text,text/html,192.168.4.4,DEFAULT_PARENT,5281,217,140,22,55,0,0,0,?,?,?,?,elpais,com,1,Widgets,?,1,15,1,27,24,0,3,css,http,allow
200,GET,84,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,5981,121,68,35,18,0,0,0,?,?,?,?,elpais,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,45,image,image/jpeg,91.216.63.240,DIRECT,6463,109,56,36,17,0,1,1,?,?,?,ep01,epimg,net,1,elpais,imagenes,0,0,1,45,15,26,4,jpg,http,allow
200,GET,478,text,text/html,192.168.4.4,DEFAULT_PARENT,7513,119,80,19,20,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,6,0,0,0,0,0,?,http,deny
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,743,386,224,133,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
304,GET,139,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,400,138,97,14,27,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,194,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,10009,192,131,27,34,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,198,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,6161,175,116,28,31,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,68,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,4924,176,116,29,31,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,114,image,image/png,192.168.4.4,DEFAULT_PARENT,30441,151,98,25,28,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,5,0,0,0,0,0,?,http,allow
200,GET,62,text,text/javascript,192.168.4.4,DEFAULT_PARENT,598,107,89,0,18,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,GET,65,text,text/javascript,192.168.4.4,DEFAULT_PARENT,561,108,90,0,18,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,GET,55281,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
0,GET,22,null,null,192.168.4.4,DEFAULT_PARENT,0,116,97,0,19,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
200,POST,114,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,301,206,41,54,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,7,0,0,0,0,0,?,http,allow
200,GET,53,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,740,379,218,143,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,5,0,0,0,0,0,?,http,allow
0,GET,41,null,null,192.168.4.4,DEFAULT_PARENT,0,124,103,1,20,0,1,1,?,?,?,suggestqueries,google,com,1,complete,?,1,4,0,0,0,0,0,?,http,allow
302,GET,193,text,text/html,192.168.4.4,DEFAULT_PARENT,1059,117,65,27,25,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,104,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,694,366,203,125,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,123,image,image/png,98.137.80.31,DIRECT,5416,56,37,6,13,0,1,1,?,?,?,l,yimg,com,1,dh,ap,0,0,1,13,11,0,2,png,http,allow
302,GET,299,text,text/html,192.168.4.4,DEFAULT_PARENT,957,540,392,62,86,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,12,0,0,0,0,0,?,http,deny
200,GET,47,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,151,57,58,36,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
302,GET,173,text,text/html,173.194.34.249,DIRECT,1144,584,385,85,114,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
302,GET,100,null,null,192.168.4.4,DEFAULT_PARENT,926,196,96,62,38,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
302,GET,57,text,text/html,173.194.78.103,DIRECT,870,139,104,6,29,0,0,0,?,?,?,?,google,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,61,text,text/html,192.168.4.4,DEFAULT_PARENT,599,422,295,54,73,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
200,GET,103,image,image/gif,192.168.4.4,DEFAULT_PARENT,469,128,56,45,27,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,6,0,0,0,0,0,?,http,allow
200,GET,96,text,text/javascript,192.168.4.4,DEFAULT_PARENT,982,187,119,44,24,0,1,1,?,?,?,maps,google,com,1,maps,?,1,5,0,0,0,0,0,?,http,allow
301,GET,172,text,text/html,173.194.34.238,DIRECT,753,57,44,2,11,0,1,1,?,?,?,labs,google,com,1,ridefinder,images,0,0,1,12,8,2,2,png,http,allow
200,GET,95,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,634,310,203,121,0,0,0,?,?,?,?,google-analytics,com,1,?,04,1,10,0,0,0,0,0,?,http,allow
200,GET,148,text,text/html,192.168.4.4,DEFAULT_PARENT,575,106,72,16,18,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,156,text,text/html,192.168.4.4,DEFAULT_PARENT,575,106,76,14,16,0,1,1,?,?,?,ad,yieldmanager,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,135,image,image/x-icon,87.248.112.18,DIRECT,921,31,24,0,7,0,1,1,?,?,?,es,yahoo,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2226,103,90,3,10,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,1828,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,142934,46,26,10,10,0,1,1,?,?,?,ads,yimg,com,1,hl,a,0,0,1,17,6,10,1,swf,http,deny
302,GET,638,text,text/html,192.168.4.4,DEFAULT_PARENT,561,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
302,GET,282,text,text/html,192.168.4.4,DEFAULT_PARENT,768,22,16,0,6,0,1,1,?,?,?,mail,yahoo,com,1,,?,0,0,0,0,0,0,0,?,http,allow
200,GET,776,application,application/xml,192.168.4.4,DEFAULT_PARENT,1200,65,52,1,12,0,1,1,?,?,?,appdown,naver,com,1,naver,android,0,0,1,13,12,0,1,xml,http,allow
