http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,643,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,872,369,392,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,55839,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,524,image,image/gif,192.168.4.4,DEFAULT_PARENT,849,606,349,140,117,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,22,0,0,0,0,0,?,http,allow
200,POST,144,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,218,172,22,24,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,70,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,3122,113,98,6,9,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55335,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,68,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
304,GET,49,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
304,GET,150,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,128,image,image/gif,192.168.4.4,DEFAULT_PARENT,841,904,543,207,154,0,1,1,?,?,?,metrics,el-mundo,net,1,b,ss,1,22,0,0,0,0,0,?,http,allow
200,GET,358,text,text/html,192.168.4.4,DEFAULT_PARENT,5081,150,115,6,29,0,0,0,?,?,?,?,facebook,com,1,plugins,?,1,0,0,0,0,0,0,?,http,deny
200,GET,397,image,image/gif,192.168.4.4,DEFAULT_PARENT,847,600,343,140,117,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,22,0,0,0,0,0,?,http,allow
200,POST,299,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,81,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,57,28,21,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,184,text,text/html,192.168.4.4,DEFAULT_PARENT,5898,502,355,78,69,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,16,0,0,0,0,0,?,http,deny
200,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,1383,135,92,17,26,0,0,0,?,?,?,?,as,com,1,widgets,nuevo-as,1,5,0,0,0,0,0,?,http,deny
0,GET,28,null,null,192.168.4.4,DEFAULT_PARENT,0,123,81,17,25,0,0,0,?,?,?,?,as,com,1,widgets,nuevo-as,1,5,0,0,0,0,0,?,http,deny
200,GET,171,text,text/xml,192.168.4.4,DEFAULT_PARENT,625,44,37,0,7,0,0,0,?,?,?,?,smartadserver,com,1,?,?,0,0,1,11,11,0,0,xml,http,deny
302,GET,91,text,text/html,192.168.4.4,DEFAULT_PARENT,914,215,68,106,41,0,0,0,?,?,?,?,smartadserver,com,1,call,imppix2,1,0,0,0,0,0,0,?,http,deny
302,GET,49,image,image/gif,192.168.4.4,DEFAULT_PARENT,680,164,77,58,29,0,0,0,?,?,?,?,smartadserver,com,1,a,track,1,10,0,0,0,0,0,?,http,deny
200,POST,104,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,245,128,68,49,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,9,0,0,0,0,0,?,http,allow
200,GET,24,image,image/gif,130.117.88.4,DIRECT,477,74,53,6,15,0,1,1,?,?,?,estaticos01,elmundo,es,1,elmundo,iconos,0,0,1,14,12,0,2,gif,http,allow
200,POST,169,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1212,218,176,18,24,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,54,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,2458,113,94,8,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
302,GET,56,image,image/gif,192.168.4.4,DEFAULT_PARENT,680,176,85,62,29,0,0,0,?,?,?,?,smartadserver,com,1,a,track,1,10,0,0,0,0,0,?,http,deny
200,GET,55,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,4483,104,89,4,11,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,55599,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,125,text,text/html,192.168.4.4,DEFAULT_PARENT,652,224,112,75,37,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,8,0,0,0,0,0,?,http,deny
204,GET,104,text,text/html,192.168.4.4,DEFAULT_PARENT,530,467,131,257,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,370,image,image/gif,192.168.4.4,DEFAULT_PARENT,849,921,496,265,160,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,23,0,0,0,0,0,?,http,allow
200,POST,116,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,235,125,63,47,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,40252,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,67,32,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,5183,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,78424,118,84,10,24,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,23,15,4,4,mar,http,allow
200,GET,55555,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,263,52,179,32,0,1,1,?,?,?,notify1,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55807,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,73674,application,application/x-tar,192.168.4.4,DEFAULT_PARENT,72104584,54,41,2,11,0,1,1,?,?,?,distfiles,gentoo,org,1,distfiles,?,0,0,0,0,0,0,0,?,http,allow
200,GET,562,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,872,369,392,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,55667,text,text/plain,108.160.162.39,DIRECT,276,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,207,text,text/html,192.168.4.4,DEFAULT_PARENT,15211,65,35,18,12,0,0,0,?,?,?,?,elmundo,es,1,elmundo,2013,0,0,1,10,0,10,0,html,http,allow
304,GET,63,text,text/css,192.168.4.4,DEFAULT_PARENT,450,76,55,6,15,0,1,2,?,?,estaticos01,cache,el-mundo,net,1,elmundo,estilos,0,0,1,7,7,0,0,css,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,390,203,144,33,26,0,1,1,?,?,?,pixelcounter,elmundo,es,1,pixelcontabilizacion,?,1,3,0,0,0,0,0,?,http,allow
200,GET,106,image,image/gif,212.155.198.30,DIRECT,430,233,131,48,54,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,273,181,63,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,53,image,image/gif,193.110.12.196,DIRECT,320,255,154,72,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,510,233,131,48,54,0,1,1,?,?,?,secure-uk,imrworldwide,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
302,GET,112,text,text/plain,192.168.4.4,DEFAULT_PARENT,1003,1400,902,256,242,0,1,1,?,?,?,metrics,el-mundo,net,1,b,ss,1,46,0,0,0,0,0,?,http,allow
200,GET,52,image,image/gif,193.110.12.196,DIRECT,320,232,157,47,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,56,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,232,157,47,28,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
304,GET,67,image,image/gif,195.81.202.115,DIRECT,375,71,55,4,12,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,7,7,0,0,gif,http,allow
304,GET,67,image,image/png,195.81.202.115,DIRECT,375,63,47,4,12,0,1,1,?,?,?,estaticos03,elmundo,es,1,elmundo,iconos,0,0,1,9,8,0,1,png,http,allow
304,GET,56,image,image/png,195.81.202.114,DIRECT,375,64,48,4,12,0,1,1,?,?,?,estaticos02,elmundo,es,1,elmundo,iconos,0,0,1,10,9,0,1,png,http,allow
200,GET,183,text,text/javascript,80.76.149.146,DIRECT,2673,478,151,247,80,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,187,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2723,478,151,247,80,0,0,0,?,?,?,?,atemda,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,370,282,185,68,29,0,1,1,?,?,?,anapixel,elmundo,es,1,?,?,1,8,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,16387,410,219,140,51,0,1,1,?,?,?,cache,elmundo,es,1,?,14,1,0,0,0,0,0,0,?,http,allow
200,GET,273,text,text/html,195.54.49.9,DIRECT,6060,129,76,29,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,POST,324,text,text/html,192.168.4.4,DEFAULT_PARENT,722,621,282,234,105,0,1,1,?,?,?,comcluster,cxense,com,1,Repo,?,1,30,0,0,0,0,0,?,http,allow
200,GET,288,text,text/html,192.168.4.4,DEFAULT_PARENT,6140,129,76,29,24,0,1,2,?,?,simyo,solution,weborama,fr,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,331,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1584597,872,369,392,111,0,1,2,?,?,r9---sn-aigeznls,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,191,text,text/javascript,192.168.4.4,DEFAULT_PARENT,739,304,237,44,23,0,0,0,?,?,?,?,google,com,1,recaptcha,api,1,5,0,0,0,0,0,?,http,allow
200,GET,77,image,image/jpeg,192.168.4.4,DEFAULT_PARENT,2937,229,187,28,14,0,0,0,?,?,?,?,google,com,1,recaptcha,api,1,0,0,0,0,0,0,?,http,allow
200,GET,283,text,text/javascript,192.168.4.4,DEFAULT_PARENT,25312,67,43,10,14,0,0,0,?,?,?,?,google,es,1,?,?,1,0,0,0,0,0,0,?,http,allow
204,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,324,38,27,4,7,0,1,1,?,?,?,clients1,google,es,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55863,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
204,GET,108,text,text/html,192.168.4.4,DEFAULT_PARENT,596,1181,518,460,203,0,1,1,?,?,?,s,youtube,com,1,?,?,1,70,0,0,0,0,0,?,http,deny
200,GET,81168,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,71,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1966,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,GET,109007,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,108,4,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
302,GET,465,text,text/html,192.168.4.4,DEFAULT_PARENT,562,78,57,4,17,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,1342,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,238038,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,POST,129,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,400,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111062,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,56150,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,698,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,168406,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
303,GET,185,text,text/html,192.168.4.4,DEFAULT_PARENT,540,60,49,0,11,0,0,0,?,?,?,?,mibisi,es,1,?,component,1,0,0,0,0,0,0,?,http,allow
200,GET,266,text,text/html,192.168.4.4,DEFAULT_PARENT,11754,76,63,0,13,0,0,0,?,?,?,?,mibisi,es,1,?,?,1,3,0,0,0,0,0,?,http,allow
0,GET,5,null,null,192.168.4.4,DEFAULT_PARENT,0,1154,519,437,198,0,1,1,?,?,?,s,youtube,com,1,?,?,1,68,0,0,0,0,0,?,http,deny
200,HEAD,63,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,HEAD,67,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,149,84,46,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,23,40,5,exe,http,allow
200,GET,55500,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,2546,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,111496,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,56016,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55428,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,3361,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,5892054,149,90,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,29,34,5,exe,http,allow
200,GET,240,text,text/html,192.168.4.4,DEFAULT_PARENT,30105,90,53,24,13,0,1,1,?,?,?,internacional,elpais,com,1,internacional,2013,0,0,1,17,0,16,1,html,http,allow
302,GET,412,text,text/plain,192.168.4.4,DEFAULT_PARENT,1041,1813,890,585,338,0,1,2,?,?,prisacom,112,2o7,net,1,b,ss,1,66,0,0,0,0,0,?,http,deny
200,GET,408,image,image/gif,192.168.4.4,DEFAULT_PARENT,533,515,291,141,83,0,1,1,?,?,?,t,visualrevenue,com,1,?,?,1,14,0,0,0,0,0,?,http,allow
200,GET,400,text,text/javascript,192.168.4.4,DEFAULT_PARENT,7686,1832,893,631,308,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,41,0,0,0,0,0,?,http,deny
200,GET,31,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,645,131,73,44,14,0,1,1,?,?,?,internacional,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,78,text,text/html,192.168.4.4,DEFAULT_PARENT,5155,326,196,40,90,0,1,1,?,?,?,eskup,elpais,com,1,Widgets,?,1,30,0,0,0,0,0,?,http,allow
200,GET,219,application,application/x-shockwave-flash,173.194.34.250,DIRECT,12960,87,76,2,9,0,1,1,?,?,?,pagead2,googlesyndication,com,1,pagead,?,1,0,0,0,0,0,0,?,http,allow
200,GET,72,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,66,33,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,168,application,application/javascript,192.168.4.4,DEFAULT_PARENT,653,176,121,26,29,0,1,2,?,?,urls,api,twitter,com,1,1,urls,1,0,0,0,0,0,0,?,http,allow
200,GET,278,text,text/javascript,192.168.4.4,DEFAULT_PARENT,580,176,124,25,27,0,0,0,?,?,?,?,linkedin,com,1,countserv,count,1,0,0,0,0,0,0,?,http,allow
304,GET,33,null,null,192.168.4.4,DEFAULT_PARENT,447,85,50,18,17,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,0,0,0,0,0,0,0,?,http,deny
200,GET,409,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2224,878,582,214,82,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
200,GET,579,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,671402,66,40,13,13,0,1,1,?,?,?,ak-ads-ns,prisadigital,com,1,?,12735788,0,0,1,10,4,5,1,flv,http,deny
200,GET,410,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2222,877,586,211,80,0,1,1,?,?,?,a,tribalfusion,com,1,?,?,1,16,0,0,0,0,0,?,http,deny
304,GET,82,null,null,192.168.4.4,DEFAULT_PARENT,436,69,35,21,13,0,1,1,?,?,?,media,adrcdn,com,1,ads,?,0,0,1,13,6,6,1,swf,http,deny
200,GET,180,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2495,200,116,38,46,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,50,image,image/gif,90.84.53.49,DIRECT,419,1078,596,339,143,0,1,1,?,?,?,b,scorecardresearch,com,1,?,?,1,17,0,0,0,0,0,?,http,allow
200,GET,170,application,application/json,192.168.4.4,DEFAULT_PARENT,645,113,87,2,24,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,GET,192,application,application/json,192.168.4.4,DEFAULT_PARENT,649,114,88,2,24,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,GET,187,application,application/json,192.168.4.4,DEFAULT_PARENT,583,118,91,2,25,0,1,2,?,?,android,clients,google,com,1,proxy,gsasuggest,1,6,0,0,0,0,0,?,http,allow
200,GET,55620,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,822,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98775,152,87,45,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,26,39,6,exe,http,allow
200,POST,90,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55721,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,468,149,92,37,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,31,31,6,exe,http,allow
200,GET,192,text,text/xml,192.168.4.4,DEFAULT_PARENT,917,280,190,45,45,0,1,1,?,?,?,clients2,google,com,1,service,update2,1,8,0,0,0,0,0,?,http,allow
200,GET,115003,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,6,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,18,image,image/jpeg,8.254.36.254,DIRECT,9827,74,50,13,11,0,1,1,?,?,?,img,irtve,es,1,imagenes,guitarras-marcan-diferencia,0,0,1,13,0,13,0,jpg,http,deny
304,GET,157,null,null,192.168.4.4,DEFAULT_PARENT,319,39,30,0,9,0,0,0,?,?,?,?,google-analytics,com,1,u,?,0,0,0,0,0,0,0,?,http,allow
200,GET,475,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,58776,40,31,0,9,0,1,1,?,?,?,connect,facebook,net,1,?,?,0,0,0,0,0,0,0,?,http,deny
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,470,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,325,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,11496,148,89,40,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,28,34,5,exe,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,1906,133,82,23,28,0,0,0,?,?,?,?,google,es,1,ig,?,1,4,0,0,0,0,0,?,http,allow
204,GET,118,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,256,160,42,54,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
304,GET,213,image,image/png,213.20.245.93,DIRECT,446,65,50,4,11,0,1,2,?,?,igoogle,images,eltiempo24,es,1,images,?,0,0,1,18,14,2,2,png,http,allow
200,GET,55670,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,39818,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,131,80,28,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,GET,380,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,98775,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,55285,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,142,43,80,19,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,432,text,text/javascript,192.168.4.4,DEFAULT_PARENT,12070,2014,818,845,351,0,1,2,?,?,pubads,g,doubleclick,net,1,gampad,?,1,40,0,0,0,0,0,?,http,deny
200,GET,493,image,image/gif,192.168.4.4,DEFAULT_PARENT,533,386,230,88,68,0,1,1,?,?,?,t,visualrevenue,com,1,?,,1,4,0,0,0,0,0,?,http,allow
302,GET,85,image,image/gif,192.168.4.4,DEFAULT_PARENT,507,54,31,10,13,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
200,GET,128,text,text/html,192.168.4.4,DEFAULT_PARENT,4147,522,364,111,47,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,214,text,text/html,192.168.4.4,DEFAULT_PARENT,17458,520,360,113,47,0,1,2,?,?,jazztelespaa,solution,weborama,fr,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,99,text,text/html,192.168.4.4,DEFAULT_PARENT,544,329,268,39,22,0,1,2,?,?,pubads,g,doubleclick,net,1,pagead,?,1,4,0,0,0,0,0,?,http,deny
200,GET,126,image,image/gif,192.168.4.4,DEFAULT_PARENT,2419,109,65,20,24,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,233,text,text/javascript,192.168.4.4,DEFAULT_PARENT,2359,204,112,45,47,0,0,0,?,?,?,?,atemda,com,1,?,?,1,18,0,0,0,0,0,?,http,deny
200,GET,31,text,text/html,192.168.4.4,DEFAULT_PARENT,549,1612,851,531,230,0,0,0,?,?,?,?,elpais,com,1,comunes,publicidad,1,0,0,0,0,0,0,?,http,deny
200,GET,109,image,image/gif,192.168.4.4,DEFAULT_PARENT,977,201,137,29,35,0,1,2,?,?,weboramaesdata,solution,weborama,fr,1,?,?,1,8,1,6,6,0,0,com,http,allow
304,GET,44,null,null,192.168.4.4,DEFAULT_PARENT,464,86,52,18,16,0,1,1,?,?,?,media,adrcdn,com,1,ads,Jazztel,0,0,0,0,0,0,0,?,http,deny
200,GET,429,image,image/gif,192.168.4.4,DEFAULT_PARENT,866,1346,709,372,265,0,1,2,?,?,prisacommultidistribucion,112,2o7,net,1,b,ss,1,63,0,0,0,0,0,?,http,allow
200,GET,67,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,3127,474,355,58,61,0,1,1,?,?,?,admin,brightcove,com,1,viewer,?,1,14,0,0,0,0,0,?,http,deny
200,GET,262,image,image/gif,54.243.163.37,DIRECT,291,368,232,80,56,0,1,1,?,?,?,metrics,brightcove,com,1,?,?,1,12,0,0,0,0,0,?,http,allow
200,GET,270,image,image/gif,192.168.4.4,DEFAULT_PARENT,341,460,298,95,67,0,1,1,?,?,?,metrics,brightcove,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,742,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106967,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
200,GET,589,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1032167,148,87,42,19,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,67,26,36,5,exe,http,allow
