http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,147,text,text/javascript,192.168.4.4,DEFAULT_PARENT,516,223,168,21,34,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,4,0,0,0,0,0,?,http,allow
200,GET,267,image,image/jpeg,199.34.228.100,DIRECT,1878,68,33,21,14,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,1,0,0,0,0,0,0,?,http,deny
200,GET,249,image,image/gif,192.168.4.4,DEFAULT_PARENT,7906,71,33,21,17,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,1,0,0,0,0,0,0,?,http,deny
200,GET,249,image,image/gif,199.34.228.100,DIRECT,6005,72,33,18,21,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,0,0,1,15,0,7,8,gif,http,deny
200,GET,911,image,image/png,192.168.4.4,DEFAULT_PARENT,63916,68,33,21,14,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,1,0,0,0,0,0,0,?,http,deny
404,GET,378,text,text/html,192.168.4.4,DEFAULT_PARENT,0,67,54,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
200,GET,1086,image,image/png,192.168.4.4,DEFAULT_PARENT,96452,68,33,21,14,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,1,0,0,0,0,0,0,?,http,deny
200,GET,229,image,image/png,199.34.228.100,DIRECT,3957,69,37,18,14,0,0,0,?,?,?,?,doctormanzana,com,1,uploads,7,0,0,1,12,4,7,1,png,http,deny
200,GET,65,image,image/png,192.168.4.4,DEFAULT_PARENT,20743,119,68,24,27,0,1,1,?,?,?,mt0,googleapis,com,1,?,?,1,9,0,0,0,0,0,?,http,allow
404,GET,216,text,text/html,192.168.4.4,DEFAULT_PARENT,658,65,52,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
404,GET,410,text,text/html,192.168.4.4,DEFAULT_PARENT,313,69,56,2,11,0,1,1,?,?,?,packages,linuxmint,com,1,dists,maya,0,0,0,0,0,0,0,?,http,allow
302,GET,117,text,text/html,173.194.34.250,DIRECT,1252,518,332,81,105,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,86,image,image/gif,173.194.34.233,DIRECT,510,696,372,201,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,131,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,713,388,202,123,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,1851,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1923,62,48,1,13,0,1,2,?,?,i,i,com,com,1,?,Aud,0,0,0,0,0,0,0,?,http,allow
200,GET,68,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,570,74,46,14,14,0,1,2,?,?,i,i,com,com,1,?,Ads,1,0,0,0,0,0,0,?,http,deny
200,GET,108985,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,109,95,4,10,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,242,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1740,343,212,70,61,0,1,1,?,?,?,mads,techrepublic,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,57,image,image/png,90.84.53.67,DIRECT,1912,56,38,7,11,0,1,1,?,?,?,i4,trstatic,com,1,images,201103,0,0,1,15,13,0,2,png,http,allow
200,GET,56,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,681,359,203,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,192,application,application/javascript,88.221.9.169,DIRECT,20367,62,51,1,10,0,0,0,?,?,?,?,adobetag,com,1,d2,cbsinteractive,0,0,0,0,0,0,0,?,http,allow
200,GET,91,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,696,375,202,119,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,110,text,text/html,192.168.4.4,DEFAULT_PARENT,599,383,270,51,62,0,0,0,?,?,?,?,google,com,1,ads,user-lists,1,10,0,0,0,0,0,?,http,deny
200,GET,114,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,1102,643,292,167,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,464,text,text/plain,192.168.4.4,DEFAULT_PARENT,1086,576,348,138,90,0,1,1,?,?,?,apex,techrepublic,com,1,aws,rest,1,0,0,0,0,0,0,?,http,allow
200,GET,70,text,text/javascript,192.168.4.4,DEFAULT_PARENT,516,443,259,119,65,0,1,1,?,?,?,maps,googleapis,com,1,maps,api,1,7,0,0,0,0,0,?,http,allow
200,GET,689,application,application/javascript,209.17.170.111,DIRECT,3924,870,578,163,129,0,1,1,?,?,?,api4,nrelate,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
200,GET,695,application,application/javascript,192.168.4.4,DEFAULT_PARENT,3974,870,578,163,129,0,1,1,?,?,?,api4,nrelate,com,1,?,?,1,13,0,0,0,0,0,?,http,allow
302,GET,105,null,null,192.168.4.4,DEFAULT_PARENT,885,236,161,39,36,0,1,1,?,?,?,ak1,abmr,net,1,is,?,1,10,0,0,0,0,0,?,http,allow
302,GET,178,text,text/plain,64.30.224.113,DIRECT,341,593,300,180,113,0,1,1,?,?,?,adlog,com,com,1,adlog,i,0,0,1,8,8,0,0,gif,http,deny
200,GET,117,image,image/gif,192.168.4.4,DEFAULT_PARENT,2036,119,65,25,29,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,115,image,image/gif,80.252.91.41,DIRECT,1986,119,65,25,29,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,7,0,0,0,0,0,?,http,deny
200,GET,185,text,text/html,192.168.4.4,DEFAULT_PARENT,4598,126,67,29,30,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,8,0,0,0,0,0,?,http,deny
200,GET,177,text,text/html,192.168.4.4,DEFAULT_PARENT,6337,134,71,31,32,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
200,GET,174,text,text/html,80.252.91.41,DIRECT,6294,134,71,31,32,0,1,1,?,?,?,bs,serving-sys,com,1,BurstingPipe,?,1,9,0,0,0,0,0,?,http,deny
302,GET,179,text,text/plain,64.30.224.113,DIRECT,341,594,298,183,113,0,1,1,?,?,?,adlog,com,com,1,adlog,i,0,0,1,8,8,0,0,gif,http,deny
302,GET,384,text,text/plain,64.30.224.114,DIRECT,341,594,299,182,113,0,1,1,?,?,?,adlog,com,com,1,adlog,i,0,0,1,8,8,0,0,gif,http,deny
200,GET,413,text,text/html,192.168.4.4,DEFAULT_PARENT,2016,612,344,163,105,0,1,1,?,?,?,mads,techrepublic,com,1,?,11,1,24,0,0,0,0,0,?,http,deny
302,GET,180,text,text/plain,64.30.224.113,DIRECT,341,594,298,183,113,0,1,1,?,?,?,adlog,com,com,1,adlog,i,0,0,1,8,8,0,0,gif,http,deny
200,GET,58,image,image/jpeg,90.84.53.81,DIRECT,13505,62,30,16,16,0,1,2,?,?,i,i,com,com,1,?,Ads,0,0,1,19,7,9,3,jpg,http,deny
200,GET,120,application,application/x-shockwave-flash,192.168.4.4,DEFAULT_PARENT,28779,81,34,27,20,0,1,2,?,?,i,i,com,com,1,?,Ads,0,0,1,25,11,9,5,swf,http,deny
302,GET,194,text,text/plain,64.30.224.113,DIRECT,341,366,169,112,85,0,1,1,?,?,?,adlog,com,com,1,adlog,e,0,0,1,8,8,0,0,gif,http,deny
302,GET,102,text,text/html,192.168.4.4,DEFAULT_PARENT,1278,494,310,83,101,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,54,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,703,380,202,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,55,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,703,380,202,121,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
302,GET,142,text,text/html,192.168.4.4,DEFAULT_PARENT,1165,556,363,84,109,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,viewthroughconversion,1,21,0,0,0,0,0,?,http,deny
200,GET,111,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,780,393,244,143,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
200,GET,100,image,image/gif,192.168.4.4,DEFAULT_PARENT,565,698,509,83,106,0,1,1,?,?,?,p,twitter,com,1,?,?,1,15,0,0,0,0,0,?,http,allow
302,GET,139,text,text/html,192.168.4.4,DEFAULT_PARENT,1260,476,300,81,95,0,0,0,?,?,?,?,googleadservices,com,1,pagead,conversion,1,21,0,0,0,0,0,?,http,deny
200,GET,67,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,642,343,188,111,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,70,image,image/gif,173.194.34.229,DIRECT,510,731,372,226,133,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,21,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,293,82,65,3,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,34,null,null,150.214.5.135,DIRECT,242,67,55,0,12,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,1,7,7,0,0,gpg,http,allow
404,GET,251,text,text/html,192.168.4.4,DEFAULT_PARENT,702,83,66,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,208,text,text/html,192.168.4.4,DEFAULT_PARENT,1295,83,65,3,15,0,1,1,?,?,?,dl,google,com,1,linux,talkplugin,0,0,0,0,0,0,0,?,http,allow
304,GET,49,null,null,192.168.4.4,DEFAULT_PARENT,295,88,70,3,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,54,null,null,192.168.4.4,DEFAULT_PARENT,294,63,52,0,11,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
404,GET,183,text,text/html,192.168.4.4,DEFAULT_PARENT,706,87,70,3,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,182,null,null,192.168.4.4,DEFAULT_PARENT,0,62,52,0,10,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
200,GET,60,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,282,178,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
304,GET,36,null,null,192.168.4.4,DEFAULT_PARENT,296,81,63,4,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,31,null,null,192.168.4.4,DEFAULT_PARENT,295,77,63,1,13,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,130,null,null,150.214.5.135,DIRECT,245,79,64,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,295,79,64,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
301,GET,790,text,text/html,63.246.20.93,DIRECT,783,47,36,1,10,0,1,1,?,?,?,pkg,hudson-labs,org,1,debian,binary,0,0,0,0,0,0,0,?,http,allow
304,GET,50,null,null,192.168.4.4,DEFAULT_PARENT,294,91,72,4,15,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,131,null,null,91.189.91.13,DIRECT,358,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,48,null,null,192.168.4.4,DEFAULT_PARENT,294,85,70,1,14,0,1,2,?,?,es,archive,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,134,null,null,192.168.4.4,DEFAULT_PARENT,408,84,70,1,13,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,143,null,null,192.168.4.4,DEFAULT_PARENT,409,90,72,4,14,0,1,1,?,?,?,security,ubuntu,com,1,ubuntu,dists,0,0,0,0,0,0,0,?,http,allow
304,GET,816,null,null,192.168.4.4,DEFAULT_PARENT,349,51,41,0,10,0,1,1,?,?,?,pkg,jenkins-ci,org,1,debian,binary,0,0,1,7,7,0,0,gpg,http,allow
200,GET,65,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,282,178,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,56131,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,112,43,51,18,0,1,1,?,?,?,notify3,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,71,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,566,282,178,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,56183,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,52,image,image/gif,173.194.34.229,DIRECT,510,565,282,177,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,58,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,567,282,179,106,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,POST,175,application,application/vnd.google.safebrowsing-update,192.168.4.4,DEFAULT_PARENT,1083,216,174,20,22,0,1,2,?,?,safebrowsing,clients,google,com,1,safebrowsing,?,1,4,0,0,0,0,0,?,http,deny
200,GET,114,application,application/vnd.google.safebrowsing-chunk,192.168.4.4,DEFAULT_PARENT,1126,116,100,2,14,0,1,1,?,?,?,safebrowsing-cache,google,com,1,safebrowsing,rd,0,0,0,0,0,0,0,?,http,allow
200,POST,676,text,text/html,192.168.4.4,DEFAULT_PARENT,1336,56,49,0,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,54,text,text/html,91.216.63.240,DIRECT,440,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,58,text,text/html,192.168.4.4,DEFAULT_PARENT,520,113,61,36,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,56228,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,POST,337,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1120,65,54,0,11,0,0,0,?,?,?,?,facebook,com,1,ajax,photos,0,0,1,17,16,0,1,php,http,deny
200,GET,770,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,11046,214,93,76,45,0,0,0,?,?,?,?,facebook,com,1,ajax,pagelet,1,5,0,0,0,0,0,?,http,deny
200,GET,50,image,image/jpeg,90.84.53.9,DIRECT,6673,220,152,28,40,0,1,2,?,?,external,ak,fbcdn,net,1,?,?,1,4,1,186,126,28,32,jpeg,http,allow
200,POST,667,null,null,192.168.4.4,DEFAULT_PARENT,2509,31,25,0,6,0,0,0,?,?,?,?,twitterfall,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
200,GET,115,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1495,56,45,0,11,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,51,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,8026,52,42,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,56,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,995,58,48,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,7441,68,57,0,11,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,52,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,2048,83,70,0,13,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,0,0,0,0,0,?,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3072,62,51,1,10,0,1,1,?,?,?,images,apple,com,1,support,iknow,0,0,0,0,0,0,0,?,http,allow
200,GET,53,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,24662,51,40,0,11,0,1,1,?,?,?,images,apple,com,1,metrics,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,61,image,image/png,90.84.53.48,DIRECT,654,58,48,0,10,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,12,12,0,0,png,http,allow
200,GET,47,image,image/png,90.84.53.10,DIRECT,3524,55,45,0,10,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,9,9,0,0,png,http,allow
200,GET,50,image,image/png,90.84.53.10,DIRECT,1635,64,53,0,11,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,18,17,0,1,png,http,allow
200,GET,49,image,image/png,90.84.53.48,DIRECT,1241,61,50,0,11,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,15,14,0,1,png,http,allow
200,GET,57,image,image/gif,90.84.53.10,DIRECT,4414,66,55,0,11,0,1,1,?,?,?,images,apple,com,1,global,nav,0,0,1,20,19,0,1,gif,http,allow
200,POST,337,text,text/html,192.168.4.4,DEFAULT_PARENT,1185,58,49,2,7,0,0,0,?,?,?,?,grooveshark,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,61,image,image/png,90.84.53.48,DIRECT,2301,81,66,0,15,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,16,14,0,2,png,http,allow
200,GET,226,image,image/png,90.84.53.48,DIRECT,2740,93,77,0,16,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,19,17,0,2,png,http,allow
200,GET,49,image,image/png,90.84.53.48,DIRECT,2872,81,67,0,14,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,5,5,0,0,png,http,allow
200,GET,228,image,image/png,90.84.53.10,DIRECT,3790,85,71,0,14,0,1,1,?,?,?,images,apple,com,1,support,assets,0,0,1,18,17,0,1,png,http,allow
200,GET,53,image,image/png,90.84.53.48,DIRECT,671,57,47,0,10,0,1,1,?,?,?,images,apple,com,1,support,home,0,0,1,9,9,0,0,png,http,allow
200,GET,55982,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,185,text,text/html,192.168.4.4,DEFAULT_PARENT,415,28,19,2,7,0,0,0,?,?,?,?,h2g2,com,1,?,?,0,0,1,4,4,0,0,php,http,allow
0,GET,208032,null,null,192.168.4.4,DEFAULT_PARENT,0,121,107,5,9,0,1,2,?,?,su,ff,avast,com,1,R,?,0,0,0,0,0,0,0,?,http,allow
200,GET,76,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,675,357,202,116,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,55879,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,212,43,144,25,0,1,1,?,?,?,notify5,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,POST,346,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1423,63,52,0,11,0,0,0,?,?,?,?,facebook,com,1,ajax,photos,0,0,1,15,14,0,1,php,http,deny
200,GET,78,text,text/html,91.216.63.240,DIRECT,440,114,61,37,16,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
302,GET,39,text,text/html,91.216.63.240,DIRECT,513,41,27,6,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
302,GET,44,text,text/html,192.168.4.4,DEFAULT_PARENT,563,41,27,6,8,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,81,image,image/gif,91.216.63.241,DIRECT,410,43,28,7,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,120,image,image/gif,192.168.4.4,DEFAULT_PARENT,460,43,28,7,8,0,1,1,?,?,?,pxlctl,elpais,com,1,?,?,1,0,0,0,0,0,0,?,http,allow
200,GET,56021,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,295,52,209,34,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,POST,302,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,671,30,23,0,7,0,1,2,?,?,ui,ff,avast,com,1,urlinfo,?,0,0,0,0,0,0,0,?,http,allow
200,GET,55391,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,55,text,text/css,192.168.4.4,DEFAULT_PARENT,5127,47,38,0,9,0,1,1,?,?,?,images,apple,com,1,support,css,0,0,1,7,7,0,0,css,http,allow
200,GET,64,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,658,51,42,0,9,0,1,1,?,?,?,images,apple,com,1,support,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,54,text,text/javascript,192.168.4.4,DEFAULT_PARENT,5566,56,44,0,12,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,100,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1315,59,47,0,12,0,1,2,?,?,km,support,apple,com,1,includes,darwin,0,0,0,0,0,0,0,?,http,allow
200,GET,99,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1196,59,47,0,12,0,1,2,?,?,km,support,apple,com,1,includes,darwin,0,0,0,0,0,0,0,?,http,allow
200,GET,130,text,text/javascript,192.168.4.4,DEFAULT_PARENT,4161,59,48,0,11,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,157,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1279,61,49,0,12,0,1,2,?,?,km,support,apple,com,1,kb,resources,0,0,0,0,0,0,0,?,http,allow
200,GET,50,image,image/gif,90.84.53.48,DIRECT,544,61,50,0,11,0,1,1,?,?,?,images,apple,com,1,support,?,0,0,1,17,16,0,1,gif,http,allow
200,GET,203,image,image/gif,192.168.4.4,DEFAULT_PARENT,839,1252,740,289,223,0,1,1,?,?,?,metrics,apple,com,1,b,ss,1,34,0,0,0,0,0,?,http,allow
200,GET,64,image,image/gif,90.84.53.48,DIRECT,541,46,36,0,10,0,1,1,?,?,?,images,apple,com,1,support,?,0,0,1,2,2,0,0,gif,http,allow
200,GET,66,image,image/gif,90.84.53.48,DIRECT,561,46,36,0,10,0,1,1,?,?,?,images,apple,com,1,support,?,0,0,1,2,2,0,0,gif,http,allow
200,GET,48,text,text/plain,92.122.60.143,DIRECT,9404,36,29,0,7,0,1,1,?,?,?,support,apple,com,1,?,?,0,0,1,7,7,0,0,ico,http,allow
200,GET,281,image,image/png,90.84.53.10,DIRECT,27433,61,49,1,11,0,1,1,?,?,?,images,apple,com,1,support,iknow,0,0,1,12,10,1,1,png,http,allow
200,GET,39661,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,130,81,26,23,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,7,0,0,0,0,0,?,http,deny
200,HEAD,127,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,HEAD,67,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,85,60,13,12,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,55594,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,98,43,40,15,0,1,1,?,?,?,notify7,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,HEAD,68,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,107,75,16,16,0,1,1,?,?,?,download,windowsupdate,com,1,v9,1,1,0,0,0,0,0,0,?,http,allow
200,GET,73,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,611,309,189,113,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,20,0,0,0,0,0,?,http,allow
200,GET,95,text,text/html,192.168.4.4,DEFAULT_PARENT,5344,31,23,0,8,0,0,0,?,?,?,?,apple,com,1,es,retail,0,0,0,0,0,0,0,?,http,allow
200,GET,55373,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,100,43,42,15,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,50,application,application/x-javascript,90.84.53.48,DIRECT,14455,51,41,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,54,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3092,61,50,0,11,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,46,application,application/x-javascript,90.84.53.10,DIRECT,2217,50,39,0,11,0,1,1,?,?,?,images,apple,com,1,v,retail,0,0,0,0,0,0,0,?,http,allow
200,GET,49,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,3357,56,46,0,10,0,1,1,?,?,?,images,apple,com,1,global,scripts,0,0,0,0,0,0,0,?,http,allow
200,GET,46,application,application/x-javascript,192.168.4.4,DEFAULT_PARENT,1718,54,43,0,11,0,1,1,?,?,?,images,apple,com,1,v,retail,0,0,0,0,0,0,0,?,http,allow
200,GET,242,image,image/jpeg,90.84.53.48,DIRECT,165037,69,55,1,13,0,1,1,?,?,?,images,apple,com,1,euro,retail,0,0,1,9,7,1,1,jpg,http,allow
200,GET,252,image,image/png,90.84.53.10,DIRECT,4046,74,61,0,13,0,1,1,?,?,?,images,apple,com,1,es,retail,0,0,1,24,22,0,2,png,http,allow
